id,target
840,0.5629430055451666
841,0.9096601533092465
842,0.9554431211102151
843,0.8638582541487103
844,0.7939063703551896
845,0.5273488027801467
846,0.5771934480673971
847,0.9440086560872839
848,0.6754290999116636
849,0.3724730402455629
850,0.9967600649027712
851,0.20602262447102154
852,0.9349108211599751
853,0.6672474837513886
854,0.7498892717183369
855,0.4577027739329327
856,0.43833465556820056
857,0.874072966525415
858,0.8696799871042533
859,0.4508325497074519
860,0.9244367743519362
861,0.9072350739156018
862,0.5882260615548526
863,0.44096912185560455
864,0.6844627579022569
865,0.8968723638591843
866,0.5590747816826213
867,0.16203795347098143
868,0.8799308950452233
869,0.8912220400431846
870,0.7131956788494689
871,0.9616204022582371
872,0.8945556583225336
873,0.21335563499777793
874,0.9256450955725799
875,0.9563534340950777
876,0.9717792181290283
877,0.9596271402831468
878,0.9361864283440388
879,0.3252581679953856
880,0.3320266452891514
881,0.7835691342304617
882,0.9470588601984193
883,0.4353412469422096
884,0.04815416842462455
885,0.36249989619467854
886,0.09605330528096728
887,0.9553334095389995
888,0.5601805997022572
889,0.912095000142615
890,0.924998264555653
891,0.07058415724645235
892,0.8423669070891358
893,0.9039293017968719
894,0.11516733411453371
895,0.9953743651198176
896,0.8653523764568166
897,0.08875662756339542
898,0.2061055307257866
899,0.881071849710859
900,0.5135354520684294
901,0.9825446539838911
902,0.9816522734440752
903,0.9049122191542733
904,0.9602998027673053
905,0.3511343741479328
906,0.35246618307770095
907,0.9689153979439821
908,0.6806929215838525
909,0.9547595046355398
910,0.9833466271379966
911,0.9591961187234784
912,0.8175623661424354
913,0.4212293969603579
914,0.965655127656457
915,0.6361855619029303
916,0.8462610775651661
917,0.9103484307971598
918,0.8090733617683594
919,0.9630006694976186
920,0.9556988277147354
921,0.9642506449984305
922,0.6670826679927121
923,0.6989357454221835
924,0.9833708828540845
925,0.5036917246320707
926,0.8465107047740791
927,0.4021869190172974
928,0.14563251462050075
929,0.9976490880017909
930,0.7851879259333303
931,0.05291730463082991
932,0.301231229579948
933,0.7659457270125497
934,0.21440186040926668
935,0.8197531449947143
936,0.43052952688114593
937,0.7451230796303312
938,0.20617507020967268
939,0.6173058934854407
940,0.929150393300422
941,0.9290126861070857
942,0.4313897145174413
943,0.9710620804090798
944,0.13004997060244083
945,0.7610742333176729
946,0.9618913826006628
947,0.46182948702315235
948,0.881615514794077
949,0.7418628564477066
950,0.873408388000452
951,0.17576676116074913
952,0.6067494720487133
953,0.24415133668393185
954,0.6233677265298757
955,0.3499014064844694
956,0.9265236590052699
957,0.6645770749738448
958,0.9698084773560843
959,0.4906968387142854
960,0.2511055101248646
961,0.8940381309441064
962,0.42587517573808864
963,0.35476190245966766
964,0.6115319978634975
965,0.9360893412251947
966,0.9065732179250684
967,0.9148341887965935
968,0.3775121702858121
969,0.9706466281262734
970,0.46813701957525944
971,0.9291534261916865
972,0.3355519555915467
973,0.4443876397835531
974,0.8388933490951893
975,0.4359859441061055
976,0.4532351373298995
977,0.8024937034923888
978,0.7876927744759274
979,0.9657603832494926
980,0.34615720727050353
981,0.9186666805301051
982,0.8551999226306017
983,0.20499986172775833
984,0.037271399090911046
985,0.8970213988196647
986,0.9165319703500017
987,0.9549097681484895
988,0.5776292581263525
989,0.832468961734903
990,0.5728596231415495
991,0.756254013010741
992,0.9766677000026923
993,0.9442211591177554
994,0.9478147045835567
995,0.9837705917022771
996,0.9788357528359036
997,0.034890928138250135
998,0.8005624875211013
999,0.7215588718924798
1000,0.4112848781243529
1001,0.793380005651415
1002,0.8593545983538922
1003,0.2762106062525497
1004,0.8301412571733447
1005,0.9322621075872756
1006,0.9088027513527619
1007,0.19084928867524312
1008,0.9387121860339234
1009,0.7790758428761576
1010,0.92969787392146
1011,0.5917148306871615
1012,0.5850880720943606
1013,0.9844458521465566
1014,0.9048889723804167
1015,0.8389072087366243
1016,0.5686781273346285
1017,0.9741384724720356
1018,0.9738728271634166
1019,0.8261736951254784
1020,0.7335401851786456
1021,0.8842145991850822
1022,0.18037364414279286
1023,0.38186083491708744
1024,0.9767808089317783
1025,0.6364773732738107
1026,0.8648622705933953
1027,0.32772273666690116
1028,0.8887167752569403
1029,0.801967466439461
1030,0.8729412209718035
1031,0.52439455729466
1032,0.8577364734813494
1033,0.09885952859366938
1034,0.8835263536533448
1035,0.34872074917432133
1036,0.1600566584365478
1037,0.9081221573826602
1038,0.9089972137683474
1039,0.9728652039996616
1040,0.0759035174594187
1041,0.9154882915501031
1042,0.13305373453906563
1043,0.9317801943519725
1044,0.8827409114464241
1045,0.5239548948475324
1046,0.9727088577410297
1047,0.33744710095108926
1048,0.9556762233970713
1049,0.6421777972458882
1050,0.8046101844525382
1051,0.45294797176082585
1052,0.9566735852541962
1053,0.9642631689200906
1054,0.3323627550553458
1055,0.85483788281161
1056,0.39454202861964666
1057,0.006681601140259922
1058,0.821188590956984
1059,0.9737877642638624
1060,0.7279126423911803
1061,0.9916036831192055
1062,0.7819878846009679
1063,0.98700305010122
1064,0.7493406518912767
1065,0.07354619809934024
1066,0.34019383877346854
1067,0.30620653470281556
1068,0.3564871102499503
1069,0.5354306808105002
1070,0.8393167280880145
1071,0.8556210307102736
1072,0.9792514544899883
1073,0.9836243249914716
1074,0.9448296619163189
1075,0.3384713042447368
1076,0.9557702562350945
1077,0.5831108080218822
1078,0.860630369807665
1079,0.9424228485432257
1080,0.08603853536276541
1081,0.8648752090308823
1082,0.8464496696510487
1083,0.8713362680864133
1084,0.28601593302947326
1085,0.9251792008540098
1086,0.6200261155480798
1087,0.9088268753302124
1088,0.2683771880839969
1089,0.3483599624575439
1090,0.688465741398392
1091,0.6992754887712823
1092,0.41002253213501305
1093,0.539826471206196
1094,0.38692942421063736
1095,0.9928392527619244
1096,0.3455506963877653
1097,0.44009146863718357
1098,0.11523651579665417
1099,0.957848754316381
1100,0.951967582090641
1101,0.7970548204737349
1102,0.9743234766999807
1103,0.43491452251827795
1104,0.41964017141655435
1105,0.9558188438536616
1106,0.6351614159197776
1107,0.5500499846574027
1108,0.8614209367847657
1109,0.21875230604512388
1110,0.7950544040772931
1111,0.6597366564609278
1112,0.4250465513886646
1113,0.7604763392422568
1114,0.9040538059537613
1115,0.7905985724332141
1116,0.8914376796906096
1117,0.5241025339735969
1118,0.3762032578799138
1119,0.4359745553333144
1120,0.9954689183006719
1121,0.5078208203983192
1122,0.7261100564224697
1123,0.9345342913477744
1124,0.42279476524905435
1125,0.6816647272680529
1126,0.4843091024515329
1127,0.16893007018723658
1128,0.3455400603719814
1129,0.724607443846749
1130,0.6847385376105936
1131,0.557443214702301
1132,0.8998148410515763
1133,0.5252631991002192
1134,0.8049462989526063
1135,0.45352322461656974
1136,0.23012990169937977
1137,0.2822332378977374
1138,0.3480688867423426
1139,0.7032617246872436
1140,0.40608699496264505
1141,0.7272966782452577
1142,0.6402016060579514
1143,0.9241052654387713
1144,0.1853474060478371
1145,0.874297804253958
1146,0.5952428060611636
1147,0.564568675168236
1148,0.5122566624148588
1149,0.36073102520550576
1150,0.5122076126478587
1151,0.8756824120928749
1152,0.6749220476787042
1153,0.7331229716600678
1154,0.7723287846870973
1155,0.9052284960030472
1156,0.21066636617134954
1157,0.3387165290309521
1158,0.9047269557033617
1159,0.858417020554474
1160,0.4878577621273962
1161,0.18844390111714318
1162,0.7417172253447996
1163,0.41179551417321303
1164,0.27665210751136954
1165,0.8140239347946763
1166,0.9638302541154592
1167,0.5490971677633599
1168,0.3674424583683194
1169,0.981631989751631
1170,0.4332709589241186
1171,0.9987172920066263
1172,0.8830185081345857
1173,0.13467555386940125
1174,0.014313860347439986
1175,0.2736111226347066
1176,0.5838394216908761
1177,0.538352641674775
1178,0.9346954751972543
1179,0.8286510107757079
1180,0.8693491602595855
1181,0.9507714193266816
1182,0.9943990073217147
1183,0.45504070268904917
1184,0.8916131449850059
1185,0.6862076452081056
1186,0.34898919173448406
1187,0.26256523717541946
1188,0.26992719332074916
1189,0.9869333297156685
1190,0.9759788495905573
1191,0.3295844054518156
1192,0.6392373105731234
1193,0.700535912989909
1194,0.699592085275041
1195,0.576304826520199
1196,0.9369649356330395
1197,0.37645580461206146
1198,0.9544961834373646
1199,0.8703772046739979
1200,0.8732118674891967
1201,0.17702677249902313
1202,0.5775536694715149
1203,0.20737599672472254
1204,0.9560113749590411
1205,0.984463026371222
1206,0.9345009856262748
1207,0.8671220572181334
1208,0.41544683740794913
1209,0.36028891942025026
1210,0.9502864885161302
1211,0.9286473694246796
1212,0.9017375754260514
1213,0.32717809817724314
1214,0.05271765796242823
1215,0.8701483288505516
1216,0.7681255042359325
1217,0.6853429500269892
1218,0.8667956827351906
1219,0.45334816445493925
1220,0.8833634541855349
1221,0.4633834864819229
1222,0.9749756842601899
1223,0.8816520655600955
1224,0.6652702973432133
1225,0.962494353695048
1226,0.915974907434929
1227,0.03616243461943507
1228,0.08539416749364082
1229,0.23661397600379364
1230,0.517275587317875
1231,0.3304864151017137
1232,0.8224229081816813
1233,0.6926021922048042
1234,0.9526279775314102
1235,0.7442620872068629
1236,0.48724624862829996
1237,0.7496543389096103
1238,0.8143294007298754
1239,0.7836068086547021
1240,0.9934293905827489
1241,0.9492661926176718
1242,0.9372630035710343
1243,0.9070071387387706
1244,0.3554201601768242
1245,0.8552653487096327
1246,0.8990480733837143
1247,0.36365410818560917
1248,0.5081856521450167
1249,0.5810599761257587
1250,0.7470558614763811
1251,0.9787968862199332
1252,0.1456140399977958
1253,0.6127765380050404
1254,0.1383553783609383
1255,0.8274392533592656
1256,0.8249987543413515
1257,0.9182793066973799
1258,0.36120311369416913
1259,0.7816297173634176
1260,0.7020583887232303
1261,0.28391162056300184
1262,0.9115239395953723
1263,0.2875215856527341
1264,0.9144757126636521
1265,0.47422202122474433
1266,0.006673907612356783
1267,0.5883530226732135
1268,0.8354518408993825
1269,0.012166169452386497
1270,0.6312658920615832
1271,0.6479204275580933
1272,0.7070992873197641
1273,0.8560618217509367
1274,0.012011614282370466
1275,0.63133642374342
1276,0.78974329377891
1277,0.8112400106987632
1278,0.8289048711743143
1279,0.7394857677021666
1280,0.7859838042521882
1281,0.5044382834823979
1282,0.8158908130909651
1283,0.378691611793196
1284,0.8931560847747156
1285,0.8639095180875813
1286,0.6420884564181168
1287,0.05802979662376286
1288,0.13165652663347813
1289,0.4506281507705925
1290,0.5869427089866242
1291,0.3335124012569241
1292,0.9380213636346696
1293,0.9366423400397751
1294,0.7404783900381874
1295,0.9675570082464161
1296,0.5680720715407361
1297,0.6401929228489889
1298,0.8173481120571656
1299,0.7980918220603129
1300,0.486764889064199
1301,0.4326085810655264
1302,0.8846835694822284
1303,0.9801319820872869
1304,0.9425488963994194
1305,0.8040599561968882
1306,0.9614249211790663
1307,0.8017947612439987
1308,0.8493970242787398
1309,0.5241855638400316
1310,0.4676192273279537
1311,0.9001190460176973
1312,0.9118731674546258
1313,0.8390796850067875
1314,0.8477320994889521
1315,0.7830631333248353
1316,0.8993109496844831
1317,0.7051327431759722
1318,0.9705334357846026
1319,0.21815633015340757
1320,0.9572065873220412
1321,0.9925281232758414
1322,0.5181715292367477
1323,0.6482913268951097
1324,0.7939566278199929
1325,0.8385903655664932
1326,0.9908745705139212
1327,0.8455445502124911
1328,0.5344816769070847
1329,0.4309686493638796
1330,0.7692087383821282
1331,0.5231288652562969
1332,0.6641411902068587
1333,0.4360706493630905
1334,0.4539650593554663
1335,0.8034880657826599
1336,0.9630583298168292
1337,0.06775449480068892
1338,0.6355252971188632
1339,0.9439130977469422
1340,0.8557887659961019
1341,0.8741859736218714
1342,0.8691846941120411
1343,0.5562313398019559
1344,0.9192563607444372
1345,0.6081596461113216
1346,0.8873584202629824
1347,0.6816420972115541
1348,0.06264213489132704
1349,0.861195252402128
1350,0.9451011906826514
1351,0.5231644146293466
1352,0.6661495466405629
1353,0.7343951751405282
1354,0.49374647284748197
1355,0.978996877581834
1356,0.47407376612564506
1357,0.9756735064169205
1358,0.25658946348194195
1359,0.7665784723981721
1360,0.20713616828512832
1361,0.9790177745244478
1362,0.17650074814013844
1363,0.5079653895536618
1364,0.531188196304954
1365,0.4796542363101525
1366,0.725365318397984
1367,0.9321258722646194
1368,0.16401405909643813
1369,0.6869612339238148
1370,0.8908691454752611
1371,0.9361481216324693
1372,0.44057025946929124
1373,0.47854260850777725
1374,0.8000946665273239
1375,0.8508687628044267
1376,0.2660549452377287
1377,0.13059929317621832
1378,0.844064502875983
1379,0.5611438701136503
1380,0.4362808936225934
1381,0.5809690354534532
1382,0.8534573258909408
1383,0.497296943971913
1384,0.3857733246295105
1385,0.2991617492263538
1386,0.9246590267358943
1387,0.9712902664897025
1388,0.6241545864947333
1389,0.9618512777289173
1390,0.8592607089035849
1391,0.8193918627379358
1392,0.8784546851390789
1393,0.486537028073945
1394,0.5746662831441377
1395,0.9784327776723339
1396,0.9622466064626279
1397,0.6790879674298735
1398,0.3163952506810569
1399,0.3281104303643189
1400,0.4038074989659771
1401,0.4974256463834664
1402,0.7850272729951969
1403,0.9085964981700424
1404,0.7789793839056779
1405,0.4373580697959645
1406,0.9092083777656733
1407,0.5706145248202557
1408,0.6233381691538167
1409,0.8667846556716089
1410,0.8982327412871839
1411,0.935906298469741
1412,0.8112694401621705
1413,0.5902808467883062
1414,0.9839342518984949
1415,0.31697504406236104
1416,0.8629792548532725
1417,0.23445897536917853
1418,0.42756358218492857
1419,0.9522446552569013
1420,0.043967004660540626
1421,0.8060790812028381
1422,0.08934218432410418
1423,0.5040473148582837
1424,0.9402913744323561
1425,0.9875069397777153
1426,0.5894751468085427
1427,0.7056395090701245
1428,0.25429367094852434
1429,0.6640512920572412
1430,0.9533110115812062
1431,0.5888621113779987
1432,0.8702557886005982
1433,0.673948308274123
1434,0.9967782529937496
1435,0.6315123711198956
1436,0.8892356396075228
1437,0.6621565633137891
1438,0.31780223510194205
1439,0.9767225647611602
1440,0.9881841645749787
1441,0.00541948768973987
1442,0.7474939790384008
1443,0.6895355405785951
1444,0.9815222290731667
1445,0.05218661617483292
1446,0.9382380982869893
1447,0.9949540295275111
1448,0.6592822559046371
1449,0.6930488506603044
1450,0.34962307352918026
1451,0.8477453535192201
1452,0.3483630546434448
1453,0.9389622126501446
1454,0.8888121066127112
1455,0.39095283486421967
1456,0.4744232527016902
1457,0.6260763044514124
1458,0.20022367213326486
1459,0.6510164118268909
1460,0.5958290089505185
1461,0.4852733930342834
1462,0.5893174399982266
1463,0.7415854482412004
1464,0.9484763212365362
1465,0.07960957347896529
1466,0.7188994775968589
1467,0.0647061086285997
1468,0.25826806933425184
1469,0.9934892435742424
1470,0.9515057471046826
1471,0.502123547697369
1472,0.8878496196878263
1473,0.8558213095679313
1474,0.2121055788707697
1475,0.9872724809519715
1476,0.37421063443119
1477,0.6770186611778927
1478,0.9068878583805297
1479,0.983857069896294
1480,0.9152335050763113
1481,0.8709058918045761
1482,0.818676988930752
1483,0.25227309103380374
1484,0.8197805389271482
1485,0.8934002663301526
