id,target
417,0.6466833859895179
418,0.6416796419129952
419,0.6826495926881312
420,0.6368896206427884
421,0.5781965981337622
422,0.6784812711538634
423,0.6593057238487876
424,0.6591186897957536
425,0.618489726177102
426,0.6405004789768116
427,0.6616945588887958
428,0.6905292904650219
429,0.6127913817869647
430,0.6234817763241536
431,0.6456144689915567
432,0.6357141507754019
433,0.6440471169706028
434,0.6255163128261783
435,0.6325338631227935
436,0.6079178834426577
437,0.609465113290537
438,0.6989117872598388
439,0.683452012778294
440,0.5908618408971819
441,0.6134220317590107
442,0.6352431486406649
443,0.6411159604274578
444,0.6122766884090884
445,0.6276971413653243
446,0.6266392647941732
447,0.5929584795947724
448,0.6408995246263319
449,0.6442750140582538
450,0.5819853854878667
451,0.6818324034993674
452,0.6274026288986291
453,0.6342740702066317
454,0.6724172728458391
455,0.6075477715285769
456,0.6270752272598706
457,0.6312371355694906
458,0.6055040590605147
459,0.6555087928448596
460,0.6408344908836671
461,0.6134758157804895
462,0.6204475379181734
463,0.6175649389535103
464,0.6623396371360433
465,0.6914749985965944
466,0.6444655751446916
467,0.69749200847304
468,0.6531738564004995
469,0.6366745811739074
470,0.6226207553098624
471,0.6106960519388235
472,0.6710040825899459
473,0.6653607254556689
474,0.6701825619682511
475,0.5817368488039766
476,0.6583547277656047
477,0.6772354687261748
478,0.6887993022027555
479,0.6705342895648847
480,0.6261816291301674
481,0.6096929373001305
482,0.6813332291684577
483,0.6297829679924459
484,0.6614748717189715
485,0.6872595478342303
486,0.641412696633943
487,0.66005613842138
488,0.6310812334418658
489,0.6703345376364247
490,0.6005697793272576
491,0.6438494462830747
492,0.612059027044002
493,0.6479591463892304
494,0.6286357391882408
495,0.6126889742774884
496,0.6183513167022782
497,0.6095800056259031
498,0.5856147447426846
499,0.6349420393717659
500,0.7180203297004283
501,0.6512971142932636
502,0.6388783347652562
503,0.661945874886524
504,0.637593650501043
505,0.6935617297276716
506,0.6162932086537868
507,0.6130638233088406
508,0.6624672728900669
509,0.6954706962596428
510,0.6248360244525148
511,0.6671161617558165
512,0.6206917206264746
513,0.6620221699081036
514,0.5903115479970773
515,0.6492079568477696
516,0.6177330113441091
517,0.6208954601476462
518,0.6650860226818534
519,0.596867796086956
520,0.6487758433252393
521,0.5756681854569661
522,0.6272104716566084
523,0.65256320270227
524,0.6337404511466946
525,0.6654034728356791
526,0.6521995776314222
527,0.6642530459501652
528,0.6268239271366718
529,0.6304209727995085
530,0.6752556913541562
531,0.6874684701212058
532,0.6689904577308853
533,0.6152195075511866
534,0.6323069562179802
535,0.6037248680575562
536,0.6420976163212607
537,0.6906907862382937
538,0.6242770526334463
539,0.7011300145978894
540,0.6323293032996453
541,0.6583438410736784
542,0.6622437010765191
543,0.7025944261492831
544,0.6412283673210607
545,0.6195988959501733
546,0.6492858632528548
547,0.6483368377109834
548,0.7077355761745344
549,0.6786433542186089
550,0.6910144086313759
551,0.6680526755733096
552,0.6260723773856122
553,0.6532050080185863
554,0.5957149309733625
555,0.6273525416463602
556,0.7137170507611892
557,0.6608448807546333
558,0.5854611300807773
559,0.6562340839830189
560,0.6252013157297751
561,0.6295770735296492
562,0.6102560865789308
563,0.6848403572075935
564,0.5879137520496905
565,0.6628460263124222
566,0.6384961564946998
567,0.6122627907997933
568,0.6273563649320479
569,0.6365322359479972
570,0.6315807031813716
571,0.6280042842402777
572,0.6007067850219381
573,0.629947723822529
574,0.6043913414372716
575,0.594086060005196
576,0.5820075096748328
577,0.6213064721519138
578,0.6469693324406268
579,0.6861672662180887
580,0.6542144993275617
581,0.6769229517047992
582,0.6458111915837095
583,0.6634845580478054
584,0.6658885679820986
585,0.6438173767203066
586,0.7096343362320664
587,0.6300621430547512
588,0.6444552785049611
589,0.6261086216009685
590,0.6913047550419669
591,0.6453377799088039
592,0.6763090548050709
593,0.6406555093739247
594,0.6395245538277352
595,0.6164341680612427
596,0.6431930930096056
597,0.6750804978192089
598,0.6376303264160245
599,0.6244232646491323
600,0.6177989619833472
601,0.6560232595625256
602,0.6312111497772692
603,0.6444694498212774
604,0.6392175114486959
605,0.6484424250106133
606,0.6397753183901959
607,0.6296903783824653
608,0.6605597198936243
609,0.6488609202291954
610,0.6677413259096546
611,0.6522134274981826
612,0.6215117920655612
613,0.6364771898434448
614,0.6004085928013401
615,0.6255417970507203
616,0.6912281664651677
617,0.6905880958065129
618,0.6471926760656793
619,0.6690848837483501
620,0.6294207787534123
621,0.6667734817673316
622,0.6348873421626491
623,0.625238367413226
624,0.5907133755933588
625,0.6905443726600058
626,0.5787871452461913
627,0.6444401232790854
628,0.6741891342240702
629,0.6208796977363328
630,0.6246150008839683
631,0.6618224969901991
632,0.6007144475158894
633,0.6617258313939253
634,0.6383903394432058
635,0.6772658129964767
636,0.5879043792040188
637,0.65091190146129
638,0.6433915544223372
639,0.6344454310703221
640,0.6190397850233379
641,0.632386034082772
642,0.655752533686825
643,0.634580388139483
644,0.6665768148813701
645,0.6458521362862089
646,0.5880857464131547
647,0.6693262315014468
648,0.6187740974198717
649,0.5872529930288181
650,0.6278630245220104
651,0.6669074641569094
652,0.5939006768783918
653,0.6775436573026132
654,0.6485596722100211
655,0.6513542332363825
656,0.649941898262397
657,0.6633389031576772
658,0.6159340444459895
659,0.6039452387227666
660,0.6004443191464276
661,0.6032638673915813
662,0.630255079532462
663,0.6154495141535795
664,0.6546325626978573
665,0.6275631510380456
666,0.6768605244043373
667,0.6397104807217673
668,0.6618880996156371
669,0.6717768928371223
670,0.6284378918228479
671,0.6213101032520375
672,0.6535095759350016
673,0.6550335259715427
674,0.6438136484607474
675,0.6464724792283609
676,0.5971917326028942
677,0.6162820992141199
678,0.691149022181024
679,0.6468981464213529
680,0.6189070327778319
681,0.6411913247071487
682,0.6472820961082866
683,0.6348861575737048
684,0.647519232029205
685,0.6450697030313889
686,0.6287066180578448
687,0.6681734582974257
688,0.5676924206909493
689,0.6531660072524679
690,0.6484998447599571
691,0.6491919858527578
692,0.6804415144379774
693,0.6674000002774148
694,0.6329543674172209
695,0.6130957847464743
696,0.6277327354725928
697,0.592453683788675
698,0.7102308083335206
699,0.6503507457219553
700,0.6280814523988606
701,0.6429757200782052
702,0.6653789400875461
703,0.595272418480817
704,0.6937919378112353
705,0.6278985252500916
706,0.6335268630770957
707,0.6082718639351675
708,0.6643891530412719
709,0.668895142152191
710,0.651372083051162
711,0.6341744990888066
712,0.6352649796236228
713,0.658782903241342
714,0.6082960621715535
715,0.6331532325380883
716,0.6029378834349134
717,0.6157631309934586
718,0.5948584019672328
719,0.6539735570466891
720,0.6491590390321827
721,0.6247329240218438
722,0.6201406174575838
723,0.6392840553980953
724,0.6157864520744524
725,0.6473754962478949
726,0.6887421713642049
727,0.597756581130457
728,0.6237765412962848
729,0.6465774069014281
730,0.6725857364653187
731,0.6648517359540577
732,0.6129969548663656
733,0.6195484497499756
734,0.6404159894705437
735,0.6737992669432127
736,0.6350967357354949
737,0.67751750743903
738,0.6102309014211248
739,0.6064552250266158
740,0.6697795711299823
741,0.609220748434972
742,0.6159180914197383
743,0.6823877385435096
744,0.5970668046468254
745,0.585101114186366
746,0.6612843106802461
747,0.6410399739105767
748,0.6264773321427606
749,0.64440200732379
750,0.6402022560012642
751,0.6804671799848719
752,0.6805288452642869
753,0.6498662499624503
754,0.5960464353008679
755,0.626186962162743
756,0.6369870031383763
757,0.674093078400994
758,0.5699437208296315
759,0.6333703433827238
760,0.6504889516009414
761,0.6587670647631078
762,0.5732136924101013
763,0.6529698197985554
764,0.6434179608870234
765,0.6922793175872056
766,0.6066938491291982
767,0.6579663359887402
768,0.647874049631606
769,0.6868820842033331
770,0.6155356569104997
771,0.6553340751010328
772,0.5952175266906973
773,0.6456412757415809
774,0.6197022721577506
775,0.6739572332217956
776,0.6285185441369945
777,0.5736616664217261
778,0.6213987642447989
779,0.6721136276028444
780,0.6411693926747452
781,0.6173438765527216
782,0.6698861931954407
783,0.651276261908683
784,0.6312346708390978
785,0.6327084728244657
786,0.5955561663353557
787,0.6758374131508051
788,0.6260206387144333
789,0.6131851510739424
790,0.6608175203871558
791,0.6216888009417952
792,0.6415938250346741
793,0.5931058360526619
794,0.6184870964187281
795,0.6814939087441932
796,0.687549368735308
797,0.6864170406300556
798,0.6856768357144563
799,0.6497449860210327
800,0.5943963928763282
801,0.6219910211050468
802,0.6751433802248715
803,0.6690287394756127
804,0.6611896687942563
805,0.6206342385061989
806,0.6172394889368671
807,0.6747227134203827
808,0.6236841260421327
809,0.6781949401253458
810,0.6358807264059437
811,0.6378481629455706
812,0.6236079295892518
813,0.6140290508832993
814,0.6852905902195671
815,0.6549012326066747
816,0.628446735647717
817,0.6628856975916964
818,0.6061707824910998
819,0.6377348610871969
820,0.6722971720693911
821,0.568210077669667
822,0.6250921794620492
823,0.6840236573790692
824,0.620355065141795
825,0.6300778234686478
826,0.670742917072945
827,0.6363644116114334
828,0.6359918967922378
829,0.6695863913018204
830,0.6518763574764804
831,0.6428589184306874
832,0.6093710663932455
833,0.6672840689455825
834,0.6126969137999213
835,0.598639585851841
836,0.593933517303919
837,0.6459661609287946
838,0.6585305578039328
839,0.6516202024366989
840,0.618535456828441
841,0.650257677365976
842,0.6652416917575545
843,0.6454724472106192
844,0.6719340591433722
845,0.6291152469380845
846,0.6357972597243493
847,0.6662274677438077
848,0.638277503337629
849,0.633652222371456
850,0.7080687402216904
851,0.6068801147948698
852,0.6758512244542301
853,0.6463724102192844
854,0.638670969953291
855,0.6278916127456196
856,0.6037863721992003
857,0.6542274014729776
858,0.6659444586235364
859,0.6305167548489301
860,0.6580457760430969
861,0.6579206630304659
862,0.640763042264364
863,0.6051588750726306
864,0.6480538411536896
865,0.6288500116126542
866,0.642271833124823
867,0.6165049402957706
868,0.6479852440387626
869,0.6748907552041611
870,0.6425011171449054
871,0.7027439157399608
872,0.6473545342731787
873,0.5885743057410858
874,0.681328576209064
875,0.6860822759920181
876,0.677999904312082
877,0.6442904107933746
878,0.6560840284456638
879,0.6192863829238844
880,0.5979354973512044
881,0.6382500425193093
882,0.673390369563023
883,0.6116501558484576
884,0.5683683861492873
885,0.608849505816969
886,0.5901496993961298
887,0.6659980914666956
888,0.6323482308026066
889,0.6562288310826266
890,0.6514495561047621
891,0.6047380978536804
892,0.656539636579057
893,0.64681638279365
894,0.5796043977865848
895,0.709552128551046
896,0.6678075074886364
897,0.6234983584097562
898,0.5779607334376068
899,0.6497731693320139
900,0.6244651233795506
901,0.6735652148335505
902,0.681713365265388
903,0.6523724294379134
904,0.657864229116591
905,0.6056672611374165
906,0.607451647987272
907,0.6822382971113897
908,0.6283928001669603
909,0.6598704436600487
910,0.6684369774096312
911,0.6611186914746403
912,0.6612976988284891
913,0.5923818931888106
914,0.6875341632789744
915,0.6362120625739603
916,0.6649968063477872
917,0.6697958118421009
918,0.6214366863054487
919,0.679081854773332
920,0.6927555301195247
921,0.6702551313923639
922,0.6411356772636129
923,0.6239655566854687
924,0.6951909845934381
925,0.6048789158169149
926,0.6512707304360935
927,0.6134182261794837
928,0.5832674913232772
929,0.7221628512092713
930,0.6569480338817069
931,0.5613405432077202
932,0.5788364066417109
933,0.6593402277239223
934,0.6297301552169955
935,0.6417486102107656
936,0.6170136819122014
937,0.6372816455817166
938,0.6307099311889547
939,0.6422605160125133
940,0.6591447686624371
941,0.6835353700132527
942,0.6223161090244215
943,0.6785372778819168
944,0.6102123932948049
945,0.6182799850128676
946,0.6785654857240341
947,0.6314484818727636
948,0.6504291187595078
949,0.6660161372766858
950,0.6557799501275031
951,0.5984405195963991
952,0.6345153937968014
953,0.6061215013019384
954,0.6395359090494706
955,0.6070315322433253
956,0.6838662676131763
957,0.6298315274145607
958,0.6762253669446582
959,0.6537384167211129
960,0.6106690660160268
961,0.6685594904279332
962,0.6372212295261597
963,0.6125296079325239
964,0.623406623266015
965,0.6390682494857927
966,0.6478409156590283
967,0.6674169346940668
968,0.6172274331044443
969,0.6619773988723088
970,0.6124717439298707
971,0.6646919171115142
972,0.5996820976927917
973,0.6081126537488906
974,0.635294874104346
975,0.6338295890407936
976,0.5894416120546327
977,0.6566089115636244
978,0.628681423745993
979,0.6496977552147738
980,0.620179200177162
981,0.6629051791479671
982,0.6410487133773454
983,0.6158388017180582
984,0.5675434346343907
985,0.6664510550014673
986,0.6826406185819899
987,0.6656795927329138
988,0.6388094560136974
989,0.6769678270541799
990,0.6478873912063053
991,0.6342344818355308
992,0.6893979806109553
993,0.6445047978272089
994,0.6645799108989205
995,0.6884819020203833
996,0.6756865245504271
997,0.5564367607662695
998,0.6629297796230501
999,0.6362133656961343
1000,0.616604297366562
1001,0.6505552379739702
1002,0.6586053702022028
1003,0.6244142580926696
1004,0.6366907535299063
1005,0.659323735062546
1006,0.6672642521247811
1007,0.5958469605972755
1008,0.6708772765938872
1009,0.6281261441552967
1010,0.6280074317665462
1011,0.6013263981166548
1012,0.6302201255985919
1013,0.6830644242671494
1014,0.6729499980086792
1015,0.6720946439182003
1016,0.635152374967673
1017,0.6713978090518222
1018,0.6665551026635236
1019,0.634710923616281
1020,0.6411608292372543
1021,0.6596423077923474
1022,0.6021388920628662
1023,0.6025840895264876
1024,0.6826114500083498
1025,0.639110413087119
1026,0.6720223811211571
1027,0.620005091861209
1028,0.6595743851855087
1029,0.6436649808724428
1030,0.6720184805273589
1031,0.6411483142401165
1032,0.6793785133238603
1033,0.582482620183681
1034,0.6470144297005309
1035,0.6248901838309054
1036,0.5791095529687362
1037,0.682373244918207
1038,0.676639031862985
1039,0.6689793960782459
1040,0.5840519089072936
1041,0.6582060607611522
1042,0.5866532763130256
1043,0.6866250267648888
1044,0.6524949204611279
1045,0.6253266397221682
1046,0.6579394642805005
1047,0.6135945953841334
1048,0.6959749069448229
1049,0.6288158294677125
1050,0.6199524124840269
1051,0.6259240649565417
1052,0.6777193797552094
1053,0.6749641271985638
1054,0.6027690740959782
1055,0.6410760811692867
1056,0.6202686079684135
1057,0.5358772169154141
1058,0.6512594573736079
1059,0.6861608336047258
1060,0.6222028422941484
1061,0.6984489415143561
1062,0.6668360965898279
1063,0.6973430546760413
1064,0.6423618316619982
1065,0.588933587265348
1066,0.6248026812220736
1067,0.5883372076124463
1068,0.6150817073756399
1069,0.6400631858031831
1070,0.6366966821145716
1071,0.6231646854752915
1072,0.6863462539904222
1073,0.697039811983605
1074,0.674240265529281
1075,0.6242052829033636
1076,0.6798530215483577
1077,0.655054954336419
1078,0.6560749912749673
1079,0.6589629537716067
1080,0.5695568722144385
1081,0.648804736150666
1082,0.6588319446660441
1083,0.6467438626610986
1084,0.6245944100067016
1085,0.6627457002015636
1086,0.6420105768124557
1087,0.6327290067825144
1088,0.5653182401362563
1089,0.6072534390929274
1090,0.6202942171224131
1091,0.6675527491755905
1092,0.5942578333142131
1093,0.6390619667156058
1094,0.622445460231102
1095,0.6751678466009546
1096,0.6226366868732119
1097,0.598870274427561
1098,0.5885708349883334
1099,0.6570410684186604
1100,0.685838847217658
1101,0.6541403434010526
1102,0.6618733169010458
1103,0.6336532568355996
1104,0.6156246434474125
1105,0.6781473777262851
1106,0.6179131049163612
1107,0.6502116489507458
1108,0.6211282695774291
1109,0.6162478900434736
1110,0.6667888833296838
1111,0.6434905004242777
1112,0.6277157990414962
1113,0.637267937192203
1114,0.6799448408261152
1115,0.6178091629909396
1116,0.6596626836409797
1117,0.63321345986849
1118,0.625690080146372
1119,0.6119359485890578
1120,0.6965681275418656
1121,0.622492966460092
1122,0.640312056013954
1123,0.6758796292570335
1124,0.6325914079121222
1125,0.6416785004055574
1126,0.6452993022995953
1127,0.5969886828506512
1128,0.6145901456796179
1129,0.6481194925608258
1130,0.6475660935542562
1131,0.6311443277439601
1132,0.6556608883679563
1133,0.615964600937042
1134,0.6410183829309721
1135,0.6311428586088706
1136,0.592252743325406
1137,0.6102038142804269
1138,0.6154813327229169
1139,0.6257271278937467
1140,0.574711704586327
1141,0.6632543722408071
1142,0.6326708203749305
1143,0.6875434051081547
1144,0.5889547033794068
1145,0.6569200702541905
1146,0.6164773964805379
1147,0.6315121564980205
1148,0.6418719861405648
1149,0.6287079935727306
1150,0.6327770603633296
1151,0.6620682863398809
1152,0.6252599593313701
1153,0.6572086529487339
1154,0.6466506536626826
1155,0.6548538507855779
1156,0.624724622053393
1157,0.6348358503744357
1158,0.6691265723968897
1159,0.6508379526665125
1160,0.6199795444212887
1161,0.614093413359853
1162,0.6403402623844742
1163,0.6041085270236928
1164,0.5938748324331681
1165,0.6369088475547727
1166,0.6740120293902413
1167,0.6315238353506119
1168,0.6260899196603933
1169,0.6880030078569814
1170,0.6288926604845864
1171,0.7182441413018081
1172,0.6371909293737378
1173,0.5933937698140184
1174,0.5322886442626439
1175,0.6176161612561215
1176,0.6201192225292281
1177,0.6381006657726841
1178,0.6698773256441731
1179,0.6807339570328204
1180,0.659290057157546
1181,0.6823020810736711
1182,0.7026106147849691
1183,0.6078974102138072
1184,0.6735735951986319
1185,0.6450236193790122
1186,0.6179998250269019
1187,0.6206343975647897
1188,0.6034852594263603
1189,0.6783337199070368
1190,0.6756744640014247
1191,0.6437069136798221
1192,0.6188146913123724
1193,0.6468456992405311
1194,0.6329897056290963
1195,0.6426731861934583
1196,0.6587966265689635
1197,0.6084759005924494
1198,0.6471287760896021
1199,0.6638024450721124
1200,0.6581449910946824
1201,0.5875775392109595
1202,0.6089070164163549
1203,0.5916837808391696
1204,0.6714082618136077
1205,0.6879132823678049
1206,0.6718706216619962
1207,0.6714184560386127
1208,0.6167421719075419
1209,0.622370048132576
1210,0.6534665543826672
1211,0.6556044484721404
1212,0.6702747683830151
1213,0.5975332320683011
1214,0.5660685077040869
1215,0.6691651377690871
1216,0.6255203980509293
1217,0.6289802815631967
1218,0.657767667689044
1219,0.6480387471504817
1220,0.6502467085134351
1221,0.6186124970651546
1222,0.6755117025095666
1223,0.6597175167913311
1224,0.6302609605909925
1225,0.6577594489455725
1226,0.6556097386796804
1227,0.5727160248684782
1228,0.6098165644022502
1229,0.6170048118928866
1230,0.6215116513720451
1231,0.5919453290666549
1232,0.6676458569413504
1233,0.6538339920493863
1234,0.6677177996931004
1235,0.6435089220134936
1236,0.6279848926457311
1237,0.6658536137137769
1238,0.6482423860243202
1239,0.6410066531324922
1240,0.6866421669584456
1241,0.6803004276983408
1242,0.6511549901831286
1243,0.6457243518321039
1244,0.600454146175639
1245,0.6544720714411942
1246,0.6656808677374264
1247,0.6339603969065198
1248,0.6252328464778144
1249,0.6488773850446401
1250,0.648105219370517
1251,0.6756393960786998
1252,0.6029311700895492
1253,0.6169993440144004
1254,0.6077045382611187
1255,0.637790073352761
1256,0.6429039931827085
1257,0.6714383898115641
1258,0.619927116075126
1259,0.628093792842609
1260,0.6573449748511409
1261,0.6218662986631774
1262,0.6424304049167769
1263,0.5870277467229188
1264,0.665138014315827
1265,0.6157714561476823
1266,0.5340389998496979
1267,0.6174993156576832
1268,0.6365591897021236
1269,0.5928994609339207
1270,0.6442427557659152
1271,0.6437319022530301
1272,0.6281963931921367
1273,0.6325611757644216
1274,0.5335377502260013
1275,0.6405810639974112
1276,0.6479232506349133
1277,0.6451072337381704
1278,0.6534612475231221
1279,0.6411702732605035
1280,0.6410211164605295
1281,0.6221664939512638
1282,0.6527137857067338
1283,0.6306666716017548
1284,0.6634123261187703
1285,0.6427353748453511
1286,0.615429061619198
1287,0.5488238612597586
1288,0.6077727046855359
1289,0.6067225701391115
1290,0.646949723524682
1291,0.6434503554292134
1292,0.6524845380063156
1293,0.675562945417554
1294,0.6365976180119755
1295,0.6922892516302938
1296,0.6434381501926989
1297,0.6364598154184024
1298,0.649406854659059
1299,0.636908405229786
1300,0.6279887606138234
1301,0.6218226931623345
1302,0.6531523794751571
1303,0.6743013494946491
1304,0.6784569190984013
1305,0.6366672733259843
1306,0.6823151996552607
1307,0.6690825827923264
1308,0.6442019455284747
1309,0.6669882858876518
1310,0.6289573803670209
1311,0.6579930853259177
1312,0.6552592818643627
1313,0.6863098779082343
1314,0.684473316174055
1315,0.6685068853498533
1316,0.6364073606007166
1317,0.6631516679239104
1318,0.7003012334839422
1319,0.6013329178983752
1320,0.6766478914964323
1321,0.7044044861068566
1322,0.6083795750102131
1323,0.6451212701064013
1324,0.6334680263535084
1325,0.6439350048150376
1326,0.6968649777961848
1327,0.6488043290406285
1328,0.6392918465245925
1329,0.5916937645377759
1330,0.6573171879736942
1331,0.6266505406536337
1332,0.6344936271299552
1333,0.6122923954874981
1334,0.6181661216137332
1335,0.6460311792003508
1336,0.6926655799286967
1337,0.5802795603832641
1338,0.6331927836629876
1339,0.7016276482101842
1340,0.6657596949237894
1341,0.6532577320176605
1342,0.6624325931262313
1343,0.6388799247716871
1344,0.6451934150984058
1345,0.6035336213857844
1346,0.6682922597120703
1347,0.6292131368613039
1348,0.5778897255824748
1349,0.6444634042515873
1350,0.6650881576650953
1351,0.6325736789026964
1352,0.6485828281434205
1353,0.6505508262562547
1354,0.5930691578888184
1355,0.6895743246952699
1356,0.618085346955687
1357,0.6883056156617321
1358,0.6209504804543706
1359,0.6436627736823751
1360,0.5804594537212457
1361,0.6882159357931155
1362,0.6068284415052516
1363,0.6339786454171006
1364,0.6275614873756578
1365,0.6409400681096036
1366,0.6432762593903453
1367,0.6746520683878927
1368,0.5950460183692803
1369,0.6303327572485126
1370,0.6547893778203963
1371,0.6855063271161698
1372,0.6404392501032858
1373,0.6294456635092395
1374,0.6534190745102402
1375,0.6679376451803428
1376,0.6153951477907522
1377,0.6026259675975809
1378,0.6221958715936201
1379,0.6294573957076018
1380,0.6420690358814352
1381,0.6191901805219953
1382,0.6618449667082181
1383,0.6400974194430512
1384,0.6285125312936299
1385,0.6227005085388896
1386,0.686343762342149
1387,0.6739131403463866
1388,0.6275389032741111
1389,0.6778277828698687
1390,0.6397810069760818
1391,0.6564382133913023
1392,0.6684091538523547
1393,0.6410073078269897
1394,0.6231763549070319
1395,0.7070056001155269
1396,0.6749222560228535
1397,0.6373369380628807
1398,0.606558205691414
1399,0.616406046571776
1400,0.6232005847069187
1401,0.628179609775601
1402,0.6479317193166695
1403,0.6549005924471647
1404,0.6369678897506498
1405,0.5926930693947363
1406,0.6573439254013866
1407,0.601485265964943
1408,0.6216103461916427
1409,0.6433658347499427
1410,0.6512224154874022
1411,0.6870741389402777
1412,0.6495835132295495
1413,0.6313848995660495
1414,0.6817023225457093
1415,0.6066249967884461
1416,0.6689448825811963
1417,0.6171199316633327
1418,0.6352741334127759
1419,0.6835379036688198
1420,0.5627941505268356
1421,0.6350884053663567
1422,0.6002978517130207
1423,0.602323102256801
1424,0.6913046306509562
1425,0.6885517738144246
1426,0.623041918091396
1427,0.6393399829307198
1428,0.5998359228964787
1429,0.6576589063283674
1430,0.644168821750673
1431,0.6210698114865597
1432,0.645332144814531
1433,0.6479110033925267
1434,0.7177467510278914
1435,0.650275152495092
1436,0.6577514215851251
1437,0.6446252099322071
1438,0.6069659635121396
1439,0.6714088262127312
1440,0.6906155992611295
1441,0.5446131635386501
1442,0.6559723230068528
1443,0.6420090728186042
1444,0.695513456822618
1445,0.5986232222766519
1446,0.6771008351230741
1447,0.7091973818784608
1448,0.6259433828654223
1449,0.6638042234072329
1450,0.6043125219872919
1451,0.65546661843605
1452,0.6202741501895334
1453,0.6602895749227478
1454,0.6679893016925268
1455,0.6000295175670273
1456,0.595244888298584
1457,0.6398361845863832
1458,0.6056549856303232
1459,0.6156396234649469
1460,0.59518159686044
1461,0.6311405858124978
1462,0.6431622302846907
1463,0.6514189670544326
1464,0.6772541691046404
1465,0.5932117553382613
1466,0.6103552387769448
1467,0.5972103311780184
1468,0.6230511927547093
1469,0.6904815384272791
1470,0.7042573972106805
1471,0.6367379654128138
1472,0.6604788969808751
1473,0.6417710229663084
1474,0.6045828713965585
1475,0.6672628664104572
1476,0.6053052751753175
1477,0.605858946417465
1478,0.6586749924877994
1479,0.688587305710138
1480,0.6819663559609527
1481,0.6762523109341511
1482,0.6481727549758886
1483,0.5959004670349662
1484,0.6308532201653682
1485,0.66928283977142
1486,0.6854872148062108
1487,0.6705041837049098
1488,0.6821797950858044
