id,target
432,0.8609793232437621
433,0.9956099383878552
434,0.74179484183907
435,0.7182941933153227
436,0.09597527596977418
437,0.3201638332305505
438,0.9999779200267931
439,0.9993758573328771
440,0.26311945928879044
441,0.17331399312628482
442,0.6678754360228929
443,0.14067581474436855
444,0.031711975336364225
445,0.2569393073286023
446,0.09918202556023277
447,0.0035287245180836866
448,0.2042678843349983
449,0.8501647068743022
450,0.006682156636746656
451,0.9955776736422671
452,0.9384435305188964
453,0.1472843218891115
454,0.9918905167671641
455,0.2036152160845518
456,0.3116321765960441
457,0.6966645245820166
458,0.19100677442167607
459,0.996474209586351
460,0.8559812208185728
461,0.8473707213995941
462,0.4200196421072451
463,0.672261600208904
464,0.991144755268471
465,0.9998812287777178
466,0.9322701129164499
467,0.9999725174896663
468,0.9990774053237456
469,0.9739068025691784
470,0.9027009182164449
471,0.09991990722654537
472,0.9962451617441056
473,0.9656829569230455
474,0.9983271795761621
475,0.05056485653338777
476,0.8788900596720989
477,0.9989235732887933
478,0.9978537246301541
479,0.9973553671752473
480,0.12641155022436332
481,0.42811532158167576
482,0.9980214752663578
483,0.27567140787958366
484,0.9933380959059461
485,0.9909141767378046
486,0.026607592730929563
487,0.9484521563835373
488,0.17781943586334098
489,0.974126782520705
490,0.2808499376693595
491,0.3324067412542285
492,0.010924601574216508
493,0.9857875673611618
494,0.06645371170503367
495,0.44549537827795527
496,0.4235507674311736
497,0.09597373993980678
498,0.002057569612405025
499,0.8988304206183995
500,0.9999995770058874
501,0.9975860431118059
502,0.8593171346789266
503,0.9990823038221637
504,0.9875232385148978
505,0.997248960155788
506,0.07632332636253848
507,0.5674940830586434
508,0.9986716075365477
509,0.9998775723309106
510,0.5303455605430623
511,0.9971593229638949
512,0.6100876772961897
513,0.9280552353187274
514,0.0038409257717152245
515,0.9100591338997938
516,0.5604570534584244
517,0.3878709033877997
518,0.9724880532927083
519,0.31623714955190274
520,0.468817760315319
521,0.0843276551619843
522,0.14094661580563833
523,0.889301855383541
524,0.9877385539662135
525,0.9944378721591961
526,0.9853686856178395
527,0.9977396115380395
528,0.1398502967972521
529,0.7218455585460676
530,0.9993119358919679
531,0.9997743547444955
532,0.9969221651589576
533,0.4619646055390248
534,0.9841482486107889
535,0.046197933378072036
536,0.9150247099050899
537,0.9998383442119467
538,0.004854964596091871
539,0.9995321859502391
540,0.4025514982135438
541,0.9188377218383965
542,0.9776471468982225
543,0.9998654228970194
544,0.8016027211182476
545,0.8064008531785791
546,0.5024342691020284
547,0.16743737978216564
548,0.998393509678632
549,0.9962992214676613
550,0.9999952266040731
551,0.9809326167804002
552,0.034725399424465724
553,0.30660204356557674
554,0.013683692155210581
555,0.23398064703296542
556,0.9999910768324327
557,0.987460626358822
558,0.000256061248217505
559,0.9329430751162551
560,0.15421505704988506
561,0.816101155602639
562,0.24575931306372426
563,0.9992477274168594
564,0.009086621463114182
565,0.9957298989387879
566,0.49305395872454305
567,0.0383740178302514
568,0.5695707290664603
569,0.9756605253058531
570,0.4259780331517061
571,0.7300232098267535
572,0.03716438516388206
573,0.9931841145056347
574,0.16177621286840713
575,0.029666250292730685
576,0.002343082417527432
577,0.31887960747192734
578,0.9551737927559961
579,0.9999975291104475
580,0.9992765696226886
581,0.9907766220351751
582,0.6611765658370531
583,0.9602110344688071
584,0.9988174034760041
585,0.4013595745864507
586,0.9992344972125516
587,0.5217545207528955
588,0.9552770759694242
589,0.12727078646494663
590,0.9999953977173235
591,0.9180020169184927
592,0.9999653659399336
593,0.49506924628614773
594,0.764939994125374
595,0.049335049906754906
596,0.8415167969810898
597,0.9995601702479003
598,0.9829095708874435
599,0.5652325589230837
600,0.6646252271757318
601,0.9953809644763728
602,0.9667116424268236
603,0.9421252306835929
604,0.8674031168344616
605,0.9803865960293904
606,0.9233018471565405
607,0.27294755236161217
608,0.9782392556658076
609,0.994385412108997
610,0.9988202833268388
611,0.977267481178897
612,0.6401367520857225
613,0.323443111376572
614,0.1318208310063103
615,0.29633008995152527
616,0.9965202500650219
617,0.9994754779293055
618,0.6499760131615432
619,0.9994574949564787
620,0.8714805314269185
621,0.9806959113024233
622,0.6581561600153054
623,0.06683903324108202
624,0.061056448075414105
625,0.9999799465377919
626,0.025781242077501276
627,0.37949641116152144
628,0.9995569156222732
629,0.41614317169883713
630,0.18044854565988155
631,0.6951508861447102
632,0.0180659756034059
633,0.9241549047917591
634,0.08002495086597543
635,0.9977177060484261
636,0.08788535223801112
637,0.8253901431587234
638,0.9611496810251506
639,0.16567763082698078
640,0.05300066142382005
641,0.9476159705204077
642,0.8882906536566152
643,0.98426990902874
644,0.9997072282601361
645,0.9447162870557138
646,0.019596234304855013
647,0.997388066278285
648,0.5358577972878528
649,0.026560506156691113
650,0.8810953691210857
651,0.9836506505615464
652,0.028246990983737622
653,0.9955899730990345
654,0.9936005760932636
655,0.40527659643952896
656,0.9966975554204766
657,0.9940524680641771
658,0.14845077888448846
659,0.38778285838960863
660,0.34304410863352297
661,0.24152293777865227
662,0.7469023112634176
663,0.14104898125441062
664,0.9662962329702985
665,0.26564229922943305
666,0.9982495431672209
667,0.8983867609567038
668,0.9914062254955819
669,0.9976671400198424
670,0.919312084907957
671,0.2646001196860674
672,0.9925895167887866
673,0.9754834785884767
674,0.6822044379205003
675,0.9819416920954565
676,0.08017302461159212
677,0.39924592648302604
678,0.9968058082436482
679,0.5392669082724445
680,0.5597214130136255
681,0.30967483635935367
682,0.8388893638810847
683,0.8046213410394726
684,0.9928327714973602
685,0.8978367763027794
686,0.6912154025394439
687,0.9747795029786211
688,0.00020500642365112455
689,0.9872413551982263
690,0.9978392659593386
691,0.9887674878260609
692,0.9874549746493909
693,0.9797200428142205
694,0.7083716597373608
695,0.003672603435035922
696,0.954964985962144
697,0.14750007373040616
698,0.9999932493598201
699,0.8377557408180177
700,0.7156936791785193
701,0.8853695477318553
702,0.9781531171285782
703,0.028960990456162107
704,0.99974417367308
705,0.9617393094355859
706,0.019305618732627882
707,0.18572270606669064
708,0.9950484200925774
709,0.9946509225449991
710,0.8846284409517317
711,0.6396528708550907
712,0.9882508637044579
713,0.980696515180711
714,0.07579968687464939
715,0.45904859164352363
716,0.10269810421194063
717,0.031108776153832902
718,0.05433534336855808
719,0.9563994261036994
720,0.972016610879062
721,0.22443296600168972
722,0.1635809099855987
723,0.5757759475119466
724,0.9414385170462028
725,0.8097297239609665
726,0.9934223853824806
727,0.38164081715169895
728,0.015923588268005478
729,0.8121038403632597
730,0.9639813558877259
731,0.9385873707423991
732,0.01657604954414148
733,0.21351971951068097
734,0.5472356837503485
735,0.9984863166310335
736,0.9827633692434086
737,0.9879380719235843
738,0.023611349371664054
739,0.608341350258825
740,0.8249838764299204
741,0.0017387530383276859
742,0.03240579403499483
743,0.993470666857282
744,0.039014000055151515
745,0.0339331001619886
746,0.9896713696311781
747,0.27353771368274915
748,0.6997517012641593
749,0.9466525307577015
750,0.6972071941462279
751,0.9958145892592983
752,0.9997987369935258
753,0.8646699196306288
754,0.01882986447910375
755,0.8255428215588121
756,0.4804541446431665
757,0.9962098416205668
758,0.0008983560265840429
759,0.9131360077259486
760,0.9881403700519841
761,0.6234730738637837
762,0.00878498960571857
763,0.9670786360084885
764,0.9143375346906711
765,0.9987746549672073
766,0.21079300374174154
767,0.9843885015440582
768,0.9893624817672446
769,0.9907386838515765
770,0.03667619661454995
771,0.502294969032028
772,0.0675319327462153
773,0.9318753743644721
774,0.1873943875912612
775,0.9994631134315138
776,0.7900973007511701
777,0.000212083088912626
778,0.055854767926594794
779,0.9673208195903775
780,0.8500352570379969
781,0.0911863212949203
782,0.9797837131432043
783,0.9271452276371289
784,0.5868531772783016
785,0.7977110733286403
786,0.22185436535266514
787,0.9994056856387976
788,0.6385953988953882
789,0.3358349207383598
790,0.940048198805352
791,0.558617216753769
792,0.9358943521329384
793,0.1044849269020661
794,0.10334351665273324
795,0.9841927228586288
796,0.9596556722908701
797,0.9968661144833254
798,0.9984495036004042
799,0.8738883042290826
800,0.02447847281185552
801,0.5798576900309004
802,0.99998596302425
803,0.9988270066462684
804,0.9758277740559541
805,0.15219370445656302
806,0.023683721739339823
807,0.9991735224073344
808,0.9145648261516756
809,0.9886900468646068
810,0.49360910338214636
811,0.5349987486403752
812,0.9619853443630769
813,0.3598369169338113
814,0.9840746230564579
815,0.9718830091286087
816,0.8478025356375298
817,0.9971573168820955
818,0.08576249226759063
819,0.9629693540994291
820,0.9949665595579954
821,0.004104213609301335
822,0.10284830258173802
823,0.9996340920360529
824,0.4157050204200846
825,0.8646895322803674
826,0.6014668504150532
827,0.4836681868207966
828,0.8928148435882315
829,0.9955499077075808
830,0.8965702280761757
831,0.5446902114227712
832,0.25894641814252534
833,0.994667610168585
834,0.013344999183177565
835,0.4090775899516883
836,0.001093852418855311
837,0.5863521490568132
838,0.9833252554033003
839,0.9791780841747472
840,0.6654705764377438
841,0.9674811991169414
842,0.9983100576749662
843,0.9564943871155369
844,0.9756593209281402
845,0.5593576362122329
846,0.8470633479683627
847,0.9969733746844799
848,0.19189946266052782
849,0.1218861379032495
850,0.999951626807544
851,0.1162669283187867
852,0.9863174454157108
853,0.8372367593463362
854,0.9042984454344999
855,0.24396945443161291
856,0.11103509469601545
857,0.9886531102563357
858,0.7951504550077498
859,0.22907825029634032
860,0.9973778080256374
861,0.9977844075204209
862,0.5159352248270959
863,0.18173206529408245
864,0.7637604361818081
865,0.9778036873485799
866,0.3897721957297076
867,0.19715042930531632
868,0.9465168769198758
869,0.9269343695042026
870,0.9188032109709
871,0.9959674923467959
872,0.9865212776012058
873,0.01967394597115993
874,0.9921111749330495
875,0.9923074085538126
876,0.9991622593183137
877,0.9988524583867341
878,0.9941438040294358
879,0.07002649547345048
880,0.062446412632052535
881,0.9795889371694833
882,0.9948338218203954
883,0.18749170315866578
884,0.0008619377517018091
885,0.009761862033745312
886,0.00046962390043252256
887,0.9985895758144301
888,0.6855224927649527
889,0.9943041699836422
890,0.9820761509093621
891,0.005180997641834768
892,0.8677479596581398
893,0.9894493183840696
894,0.014540887201261007
895,0.9998884809351852
896,0.983414169395181
897,0.01253483862778603
898,0.01672653464649767
899,0.9861758515875916
900,0.484584028237726
901,0.9996021941089108
902,0.9998743511048443
903,0.9766660768243524
904,0.9936625227282313
905,0.038988225504149814
906,0.10607236321429905
907,0.9985982827476126
908,0.8595468202589793
909,0.9834827774757804
910,0.999453887789342
911,0.9973341672653582
912,0.8320897788784147
913,0.0663783209090921
914,0.9903158774603036
915,0.5636371629955803
916,0.9175271391659751
917,0.9927440298727828
918,0.9557459876640662
919,0.9992685637978234
920,0.9994213744561559
921,0.9987579669646681
922,0.37511459838382444
923,0.9196645303503534
924,0.9993530034730852
925,0.5899826132478972
926,0.7749624763106616
927,0.1394535257721365
928,0.07065753073302249
929,0.9999826678516182
930,0.8403853102985923
931,0.007149808266518333
932,0.17052495462459874
933,0.9537218797837097
934,0.04256871513065603
935,0.9634456980587328
936,0.05803232238861925
937,0.9209835803286299
938,0.03449695382694692
939,0.8664880997191942
940,0.9867183323508179
941,0.9913811528782746
942,0.044627027765057364
943,0.9979047942815764
944,0.01599956157157844
945,0.772005355756421
946,0.995902656172185
947,0.4952288606759435
948,0.994203495085038
949,0.6090210358274385
950,0.9629236048326303
951,0.02437247488461855
952,0.5244082441246062
953,0.023342939399958306
954,0.2014224198765865
955,0.0766017314341583
956,0.9956963279069172
957,0.5817154694072239
958,0.9996356719838458
959,0.8336245678593123
960,0.22208366862164156
961,0.9608694321958363
962,0.10624512622640565
963,0.20402580103126125
964,0.6533662661355355
965,0.9964431350671896
966,0.9464408546510126
967,0.9736372121061704
968,0.31307767928663405
969,0.9985570779311909
970,0.12288688782696794
971,0.9895709245451711
972,0.07784801464243994
973,0.17118767568319307
974,0.9890190989841514
975,0.5751481666265836
976,0.27764296113753634
977,0.9391770165273358
978,0.9650539170417816
979,0.9945673939419588
980,0.19234880159662232
981,0.994344471047107
982,0.9844244384212486
983,0.08311455142310577
984,0.001593269394852634
985,0.9863661045041169
986,0.9977485149422751
987,0.9946704305707949
988,0.9562497624574913
989,0.9436219915549149
990,0.2475480175476007
991,0.8264462584942599
992,0.9997247684782452
993,0.9944735464809905
994,0.997317562168858
995,0.9998851349673344
996,0.9991826197838173
997,0.00021021732491372593
998,0.899380095175009
999,0.4938290024562397
1000,0.275914431465027
1001,0.9587524247663385
1002,0.978005364574602
1003,0.15446978021809984
1004,0.98726544625522
1005,0.995235350948834
1006,0.992859834361063
1007,0.021313904079300987
1008,0.9784047616282047
1009,0.9594931183033
1010,0.9887769601451346
1011,0.4672433982930898
1012,0.7145787067861508
1013,0.9997857103649394
1014,0.9411181596903899
1015,0.9387145370185821
1016,0.4569678542427968
1017,0.998893352240851
1018,0.9974646032265215
1019,0.9723142886179899
1020,0.7876070332092208
1021,0.8368515642623255
1022,0.31380269052295184
1023,0.08076428370288366
1024,0.9977967944972912
1025,0.5630996296404609
1026,0.9940384522427421
1027,0.22875273525480153
1028,0.9054644289590159
1029,0.9774883672678487
1030,0.9492030858592403
1031,0.2440099970046828
1032,0.9973543437671338
1033,0.003138355221348195
1034,0.9910335811952665
1035,0.15136110452518545
1036,0.04286992709402737
1037,0.9933505374043877
1038,0.9677694496941903
1039,0.9999118257291781
1040,0.0030132545099297325
1041,0.9882060746672323
1042,0.0106512165788582
1043,0.9989915743746901
1044,0.9718156116305126
1045,0.7766852745921269
1046,0.9985285256139976
1047,0.09538241670463092
1048,0.9963618357022042
1049,0.47959916485243387
1050,0.7683444746227154
1051,0.13317537529175996
1052,0.9931049061309384
1053,0.9989198921279722
1054,0.2779999310641696
1055,0.9910838873606862
1056,0.3746111510609574
1057,1.4432081486967071e-05
1058,0.9247594901029919
1059,0.9991059486945786
1060,0.8168290850156225
1061,0.9999535169905768
1062,0.8883555379484673
1063,0.9999198879665864
1064,0.2681133251456346
1065,0.003348633916042525
1066,0.03280533240404632
1067,0.10264743547774764
1068,0.04159957514488896
1069,0.6679265958542518
1070,0.9322785342825797
1071,0.10101794795018013
1072,0.9996132313717038
1073,0.9997537942265414
1074,0.9965421211393055
1075,0.03301232093609365
1076,0.9971261027821632
1077,0.8140019680086724
1078,0.7986972854975103
1079,0.9971176618699228
1080,0.00686078135484711
1081,0.9641073006246629
1082,0.9841391710483056
1083,0.9263538692653954
1084,0.09311678678628392
1085,0.9930911901672921
1086,0.8631643690988816
1087,0.9291513867461719
1088,0.08333735445414532
1089,0.42133427409778146
1090,0.6085818877794842
1091,0.905640545003219
1092,0.05234432342755436
1093,0.26393850519415263
1094,0.5619559174018951
1095,0.9999386431816737
1096,0.06602281337698326
1097,0.35467918491963357
1098,0.02347947069664287
1099,0.9973881301659726
1100,0.9969054418738063
1101,0.7970496600552993
1102,0.9991800215084244
1103,0.3730871729287758
1104,0.3319386560070791
1105,0.9992532109313946
1106,0.24401261797004953
1107,0.6972308918282891
1108,0.9576191449592003
1109,0.011793257193178407
1110,0.9626405623009677
1111,0.7363279299855136
1112,0.3060658482687202
1113,0.7882936136679549
1114,0.9851300278094856
1115,0.8781628066264059
1116,0.9776509422276584
1117,0.3856529336158079
1118,0.3787233589630934
1119,0.4048507571924198
1120,0.9999884290097218
1121,0.7486891498150721
1122,0.8953323150787527
1123,0.961861742337712
1124,0.19906535661352567
1125,0.42527228222427566
1126,0.37640913077475113
1127,0.05248930117686464
1128,0.323510645630836
1129,0.3830926613655971
1130,0.709365605940658
1131,0.718590805299529
1132,0.9943152164823622
1133,0.11380874067022966
1134,0.6347899610095977
1135,0.3423030984118646
1136,0.04830403359917185
1137,0.04817541824305383
1138,0.20054312472659538
1139,0.8626219019679157
1140,0.2383124496085626
1141,0.5095954488087633
1142,0.6859467659704457
1143,0.9992024574467185
1144,0.05275262122735338
1145,0.9968157157238732
1146,0.608494417086727
1147,0.42217780119244136
1148,0.23317579127810267
1149,0.16153291869196912
1150,0.4396954691043406
1151,0.9447794627136794
1152,0.5135558943159805
1153,0.9479786835785255
1154,0.9394172414218009
1155,0.9918335541547587
1156,0.09143495201512225
1157,0.059467229231916996
1158,0.9707517526221112
1159,0.8654358897521993
1160,0.266970904567033
1161,0.011952766011478929
1162,0.7977622204007876
1163,0.06370664873536251
1164,0.10680281507658079
1165,0.8756035657462075
1166,0.9878660299909408
1167,0.4173479194386595
1168,0.10634532558288709
1169,0.9979787812018883
1170,0.688436239218518
1171,0.9999854999316279
1172,0.9101465199583094
1173,0.003530335932339181
1174,1.2553300246223491e-05
1175,0.07742206631897866
1176,0.7703765785062611
1177,0.1584653450345145
1178,0.99321142386365
1179,0.960045363203646
1180,0.9692381974392347
1181,0.9989857436475127
1182,0.9999568662430482
1183,0.3472663008992112
1184,0.9470215835981455
1185,0.6512777521603347
1186,0.06128768503674146
1187,0.031858855280113056
1188,0.043984700537475954
1189,0.9999299413737345
1190,0.9983365126753668
1191,0.03193698841120638
1192,0.7343734352638992
1193,0.768968852338455
1194,0.6834474474412704
1195,0.2861576790117621
1196,0.9965236268212411
1197,0.4200364056683685
1198,0.9995946898331016
1199,0.9781299772733025
1200,0.9834773398895205
1201,0.027504055119713145
1202,0.4688569997268423
1203,0.06910935078493338
1204,0.9985182419203811
1205,0.9998758898789691
1206,0.9625348146285685
1207,0.9850824717133421
1208,0.3979813873388779
1209,0.004066796594204632
1210,0.9748646731922516
1211,0.9670593417467901
1212,0.9726681985552249
1213,0.3322153828055426
1214,0.0011712362565114384
1215,0.9141101754366548
1216,0.9208557052785457
1217,0.858322508076176
1218,0.9556466860043122
1219,0.5503865888549818
1220,0.7225130032322364
1221,0.7839214332780057
1222,0.9990212883735077
1223,0.9233505183267569
1224,0.6238930974369074
1225,0.9993893000531848
1226,0.998849636571951
1227,0.0003450252688684492
1228,0.00928234622806164
1229,0.0699989388089388
1230,0.28645472984851383
1231,0.03069335670330421
1232,0.9825234884502738
1233,0.9352603391187229
1234,0.9871014049002895
1235,0.8567525298561194
1236,0.6873731187484406
1237,0.7873941776078603
1238,0.663778063361433
1239,0.9479227699862977
1240,0.9999575849664643
1241,0.9824527617097001
1242,0.9989175393595401
1243,0.9973113539773049
1244,0.49917277669386834
1245,0.8414157501084729
1246,0.9921890207978175
1247,0.24863166885110957
1248,0.17452539217199076
1249,0.5137340059062706
1250,0.9648091112987327
1251,0.9996972360826798
1252,0.012874836912024469
1253,0.768355306345093
1254,0.012599193499171706
1255,0.9635224525590622
1256,0.8467766384094938
1257,0.998135918399569
1258,0.03474964104402633
1259,0.5800638050205522
1260,0.820574373742131
1261,0.20676315725232086
1262,0.9666125491346668
1263,0.27426861068991
1264,0.9981258990814632
1265,0.39642211571210234
1266,4.94512728226984e-05
1267,0.5189751591297244
1268,0.9163768528307781
1269,0.00011353373593581284
1270,0.8676870901708197
1271,0.3123770232268602
1272,0.7655045424484846
1273,0.9384996467926489
1274,7.134623979947417e-06
1275,0.43783838267199826
1276,0.9730929593719111
1277,0.3527123718800561
1278,0.9842152820666611
1279,0.9203284587070312
1280,0.9647839010805246
1281,0.2206049760885167
1282,0.9335110981656183
1283,0.09462020434103802
1284,0.9831057650419063
1285,0.9674976374122061
1286,0.9407236430133505
1287,8.812908809824866e-05
1288,0.0008598988163778909
1289,0.5845715201295559
1290,0.5785141402356789
1291,0.05912958926094713
1292,0.995352694861952
1293,0.9863490623943207
1294,0.6609004096441241
1295,0.9964910908784123
1296,0.5457423664278261
1297,0.08699250504082211
1298,0.894113568732731
1299,0.9376165990360005
1300,0.6313018593142534
1301,0.23651732005821072
1302,0.986450467848118
1303,0.9998840033694654
1304,0.9864705998367966
1305,0.8028545857454826
1306,0.9963354070542849
1307,0.8474685103556873
1308,0.8694253233168212
1309,0.7428447283960717
1310,0.27966576826362716
1311,0.9962911130270098
1312,0.9950680809179174
1313,0.8878608278552302
1314,0.9790345938841305
1315,0.9217441139694796
1316,0.9756373104818289
1317,0.6262281702733085
1318,0.9985178415960725
1319,0.0560095805139748
1320,0.9984531457320837
1321,0.99859252122557
1322,0.5307145919406683
1323,0.5455248133508797
1324,0.8373452594032994
1325,0.9610903866673811
1326,0.9999780741082053
1327,0.9645870549919523
1328,0.7691054436470252
1329,0.20390902416364262
1330,0.972265875947502
1331,0.9140724673195786
1332,0.900968051244052
1333,0.7356472777855674
1334,0.2054869399589146
1335,0.7409729185864015
1336,0.9949567144126741
1337,0.0019264307241371108
1338,0.7452114280724345
1339,0.9962752742469098
1340,0.8760985135056535
1341,0.9187933172384537
1342,0.9600149757228433
1343,0.6279020025749992
1344,0.9947917930428317
1345,0.3119963213068757
1346,0.994333437054628
1347,0.5957762763471794
1348,0.01442721964647212
1349,0.96226549926256
1350,0.9891199117047992
1351,0.5078842682386868
1352,0.5065543631552359
1353,0.833854848907019
1354,0.029147348940105955
1355,0.9960285239250143
1356,0.5293595936659529
1357,0.9980836107320645
1358,0.0764120099465839
1359,0.9494961871013453
1360,0.024053931227693604
1361,0.9994646803700321
1362,0.04971411503189092
1363,0.23515822479226936
1364,0.12333136199205053
1365,0.4503249577037549
1366,0.7820792002220984
1367,0.9965829868244812
1368,0.004673178448392331
1369,0.7355088443250857
1370,0.8165190883590621
1371,0.9938715834114259
1372,0.20767404810338336
1373,0.35516207309051384
1374,0.9322147452187998
1375,0.9897954487488925
1376,0.0043110800469929305
1377,0.029588763402958837
1378,0.9774949556530961
1379,0.4958544878081431
1380,0.6914951023825631
1381,0.2187775406588483
1382,0.9906853243515245
1383,0.6876948091422616
1384,0.6254861815312415
1385,0.017474391751902737
1386,0.9991518081081966
1387,0.9986786779616619
1388,0.31286874269736265
1389,0.9979466767549364
1390,0.8877871352405586
1391,0.7923574949765194
1392,0.9733683549185753
1393,0.24545687189096962
1394,0.6153527776438821
1395,0.9998654408141511
1396,0.974861766252363
1397,0.8390734905428309
1398,0.29955858538332736
1399,0.16457457291196015
1400,0.19546192079664715
1401,0.5239848612142608
1402,0.7391758733761498
1403,0.9186032988333523
1404,0.9826837199000164
1405,0.18474771463525883
1406,0.9794210409865866
1407,0.18492257336322593
1408,0.5264959182091761
1409,0.8730855441268834
1410,0.9397185650726245
1411,0.9948753640188732
1412,0.9941001355741991
1413,0.28163701098902727
1414,0.9993242940697673
1415,0.47617718918832647
1416,0.913415260172964
1417,0.13696995446160679
1418,0.6374010230078977
1419,0.9952429493480953
1420,0.00043924406146903726
1421,0.9208746042182933
1422,0.011994524866922603
1423,0.5426799210792993
1424,0.9990678185444372
1425,0.9997713287683928
1426,0.33496289820365266
1427,0.43271056363744104
1428,0.07141445067500117
1429,0.8251403600814718
1430,0.9925379568988513
1431,0.8503523021395013
1432,0.9434124249396402
1433,0.8820070445523024
1434,0.9999693448253637
1435,0.6318773230548345
1436,0.9930497617183219
1437,0.5731819908439252
1438,0.06438383145403034
1439,0.9981576959802885
1440,0.9989698141661296
1441,2.755593467305328e-06
1442,0.9744442531964589
1443,0.5136255312634749
1444,0.9996128874822553
1445,0.0006143050416141875
1446,0.997342171819172
1447,0.9999739082033947
1448,0.9373443527639592
1449,0.6923052199967196
1450,0.44551861829464223
1451,0.9762123067878995
1452,0.23420513337356477
1453,0.9979459934166443
1454,0.8771738527204376
1455,0.31324071035650586
1456,0.6801405883646975
1457,0.19834504144340193
1458,0.21749703731520081
1459,0.5183719464859239
1460,0.43844089897113453
1461,0.42395049351565994
1462,0.7490957898724697
1463,0.6037827165131668
1464,0.998373606483037
1465,0.001991950427812495
1466,0.26681591371793495
1467,0.002316131784694486
1468,0.03914527858169351
1469,0.999971425908565
1470,0.9984919727896787
1471,0.873691723105226
1472,0.9458645975356108
1473,0.9196909125992017
1474,0.05167565794576531
1475,0.999418690661752
1476,0.186458558178122
1477,0.9242973506956753
1478,0.9657955982290173
1479,0.9993507810635105
1480,0.9975651784706192
1481,0.9958429377644701
1482,0.8016153724370779
1483,0.05952771647352837
