id,target
350,0.7910498653437846
351,0.6696881384530987
352,0.6611571873304501
353,0.7231727503243855
354,0.8568359721544218
355,0.7684581213205914
356,0.07896938075301703
357,0.5149609049381569
358,0.7558301029208966
359,0.9025062485385734
360,0.793248075917553
361,0.7411411368969143
362,0.7607732102024133
363,0.9315308980194709
364,0.2298172825418464
365,0.3943232862857944
366,0.8104840616300267
367,0.49345104111156224
368,0.20280847300759025
369,0.9328345419705364
370,0.7010181188246165
371,0.6857070709913753
372,0.4743236620570163
373,0.5159274469859115
374,0.6565550120645999
375,0.9467528505286543
376,0.9613469511813355
377,0.4134403282981304
378,0.8680234863469727
379,0.5799549912442107
380,0.4558559318609455
381,0.9926255378940505
382,0.420326183241199
383,0.9023910896989749
384,0.8282477008034544
385,0.7253723112946147
386,0.9367721127071235
387,0.7475468855232197
388,0.32831674987294507
389,0.0739311593828606
390,0.6929854482270701
391,0.5818460308494128
392,0.9619788461756059
393,0.43007052544412605
394,0.91934791973861
395,0.7464519788471794
396,0.8354650856118649
397,0.9522979207465571
398,0.36302051913741445
399,0.2856063351358018
400,0.6407210780999084
401,0.9644600965806219
402,0.5731011792111068
403,0.9691893549192196
404,0.7399105726329118
405,0.6323916475361165
406,0.6501699877980625
407,0.24351823021584001
408,0.9128532485372282
409,0.8281196269650425
410,0.9871597619372947
411,0.7734469145030217
412,0.36895952764065226
413,0.7037246218352856
414,0.9356168824250584
415,0.7122753146202081
416,0.44924054981466793
417,0.8598064269365617
418,0.7886933662904766
419,0.9391602852600586
420,0.9382009744247279
421,0.23973522128033517
422,0.886958278944669
423,0.931760031775493
424,0.590803554787911
425,0.6730210966177883
426,0.7569888716865926
427,0.9186216158770594
428,0.9486872813728542
429,0.6612239539497332
430,0.5086407540184672
431,0.5978325790401647
432,0.7160419601434224
433,0.9247618396472166
434,0.694289558950042
435,0.8812993925633649
436,0.6438106234056592
437,0.47446520929242325
438,0.8461708582844603
439,0.955388041376038
440,0.03160613832470918
441,0.678493713708577
442,0.6850576151295118
443,0.6731439574337724
444,0.791983767761873
445,0.6777351818421895
446,0.8511086346379195
447,0.2586227787047792
448,0.5339282689716959
449,0.9762132776671809
450,0.5614578821712989
451,0.9515434841461503
452,0.5744358898023838
453,0.8579362869672886
454,0.9178805304456507
455,0.12592519667863325
456,0.5277055113707761
457,0.6072803238133864
458,0.26725028111217897
459,0.7539294461630728
460,0.6202612909025278
461,0.20163929550721002
462,0.4182717063938918
463,0.44300618447815054
464,0.7291397302313667
465,0.9431056975090549
466,0.8008710757767388
467,0.7356876084473273
468,0.25126383187178575
469,0.7659952411534048
470,0.7385053048923743
471,0.45353507567884027
472,0.4452759646188625
473,0.9667570360187301
474,0.8371474575194597
475,0.0810003624090004
476,0.9408869607139463
477,0.9539533021930475
478,0.9516599558849436
479,0.8218268779556097
480,0.703610704166373
481,0.5896691955312002
482,0.9481986542529416
483,0.853358932667421
484,0.7607879743137004
485,0.9755115876445122
486,0.5200752215991635
487,0.9456967150484051
488,0.6212565569885251
489,0.8916042653436738
490,0.2538134515678923
491,0.9155319020575969
492,0.7828934631103893
493,0.7389629820521747
494,0.5179196035347086
495,0.4655610645176207
496,0.6142378923402974
497,0.7652778722810276
498,0.7276549213224541
499,0.628047541707796
500,0.9709435032481752
501,0.8277028884628314
502,0.8471918492758157
503,0.5482660997899881
504,0.7660643158465389
505,0.9535504349182381
506,0.7762788310789928
507,0.6171896318481902
508,0.8916766964696596
509,0.9181826203190989
510,0.37620885788164143
511,0.9543198940155815
512,0.6216979072364501
513,0.7404327430323137
514,0.7427977057708859
515,0.5179228964251975
516,0.48827275201847725
517,0.2924136187891057
518,0.956709494166247
519,0.2699530198551813
520,0.9284609931443203
521,0.11703979582879102
522,0.3410035702581474
523,0.7831314606462184
524,0.22401564668250584
525,0.9286158805327599
526,0.41596215363739836
527,0.3576521309355049
528,0.754412967309291
529,0.7045829456631425
530,0.8991887468909894
531,0.6276865712995781
532,0.4863185134283186
533,0.6545303464058043
534,0.44777467750968325
535,0.24212833977279022
536,0.8316808754103499
537,0.860392892940593
538,0.9424109735195729
539,0.866422692679784
540,0.3253712486525341
541,0.8529570397135121
542,0.8311025908434657
543,0.89675172696233
544,0.7526440281562885
545,0.18500502953470005
546,0.8067807634286444
547,0.7160612739307665
548,0.9955551873276706
549,0.9032449890590335
550,0.9106778862077546
551,0.9535605890690456
552,0.6976571928469697
553,0.9048016967080472
554,0.7223729800837474
555,0.5915794255959183
556,0.920541010541644
557,0.8363376040561842
558,0.4044791841504841
559,0.7671597039374642
560,0.5828578036357231
561,0.45133562667632304
562,0.8161887501911697
563,0.8252370659153349
564,0.7570633620334715
565,0.8517916246652842
566,0.8037643919044377
567,0.6443254696197303
568,0.555899569433062
569,0.6650058148718822
570,0.8399684249891106
571,0.4091952897107564
572,0.5328225307628867
573,0.32817543141419525
574,0.7471812832221741
575,0.2772891180755273
576,0.2187756767857407
577,0.824965323533344
578,0.8757119108975657
579,0.7339373478600922
580,0.7665791418095006
581,0.9732928272333639
582,0.8031175523294505
583,0.8025636343815008
584,0.8419618893783533
585,0.9400710811396877
586,0.9878871765260894
587,0.8173923601526402
588,0.6251596823650724
589,0.8046533687766948
590,0.9028897064274404
591,0.9041516696002798
592,0.512523295406006
593,0.7260995763969172
594,0.7279715717435147
595,0.7967876988329912
596,0.568805770619322
597,0.9304759267465673
598,0.9278514981334725
599,0.6630181275577556
600,0.6757916435714243
601,0.8553089972491081
602,0.6110634133075334
603,0.810648866723548
604,0.6788470739786151
605,0.09643274459413477
606,0.8836717389263957
607,0.7083200131729527
608,0.7523021544371549
609,0.831149538104493
610,0.9060179417455679
611,0.8603048695236817
612,0.503981263544196
613,0.7205493297052288
614,0.39715304097495985
615,0.47305952702402976
616,0.9894346178025919
617,0.9773387585441804
618,0.740749781808355
619,0.6642276303251944
620,0.6230361810759881
621,0.7702101732854619
622,0.7464563630832284
623,0.8098087920260537
624,0.3003477790951147
625,0.905166871632117
626,0.16157113542382429
627,0.8680849104258844
628,0.8746745567577435
629,0.6626861106599037
630,0.7784823557144038
631,0.8140140205294147
632,0.38345832288538173
633,0.8369423268172645
634,0.8701564685763371
635,0.9476706780710153
636,0.23018024865359987
637,0.5694247667512867
638,0.6627299982542905
639,0.6500478114732061
640,0.5611157075469964
641,0.6198201724374577
642,0.9404562060547694
643,0.36654066910301525
644,0.8415786754847873
645,0.8603513499269851
646,0.04856094023396331
647,0.8843293329682855
648,0.8128109471019879
649,0.3853851933773963
650,0.5697154984910635
651,0.9694740882073706
652,0.2170455952826709
653,0.9498206876632248
654,0.5894044790393744
655,0.95013619538626
656,0.6588165641556216
657,0.824532528371504
658,0.7568409206748317
659,0.153789430728436
660,0.2634412701081575
661,0.33607274376171403
662,0.6318571131989437
663,0.4163253881032382
664,0.8528200018757623
665,0.8466422775556965
666,0.9064049362266906
667,0.746308150975041
668,0.748689699745312
669,0.8263088339657303
670,0.3892295681485644
671,0.8918985598910055
672,0.9005604281893462
673,0.9527830743749572
674,0.6747458854362756
675,0.848012132138852
676,0.2802867801611784
677,0.7304834641522021
678,0.8321742705568497
679,0.8597623453447025
680,0.3300818617967848
681,0.7011675254263943
682,0.5071341955295605
683,0.8104731029103001
684,0.6028232011512996
685,0.7184122441155192
686,0.5022161088678865
687,0.8521763355014984
688,0.5567059978582611
689,0.7253558867077652
690,0.6044225262383206
691,0.4365850820132338
692,0.9719970377337942
693,0.9263347506913444
694,0.6483961072243266
695,0.8313973038518608
696,0.7752610233911437
697,0.2482394870754522
698,0.9121162453621822
699,0.7972621246678376
700,0.41238516366596684
701,0.5558917129843454
702,0.8975125157594664
703,0.35749959892711536
704,0.977723020370508
705,0.46297598018953806
706,0.9297591858145245
707,0.34849664486360227
708,0.7499371714899654
709,0.742936409067874
710,0.9121014151666649
711,0.6785404404943414
712,0.5425941716696594
713,0.7643491935748131
714,0.18077105759317583
715,0.8699491422159373
716,0.6762954204214482
717,0.7142510655083673
718,0.2727686446416001
719,0.4582039731102044
720,0.8232303408338976
721,0.5826216179905672
722,0.8597222615922984
723,0.7958764879895476
724,0.17477270951382168
725,0.7554400620299722
726,0.9491148696002769
727,0.5329156384662082
728,0.8058458620756775
729,0.8419946087711211
730,0.9083401934741772
731,0.8672965763021294
732,0.7474344555826999
733,0.34207966468689804
734,0.9075621096445756
735,0.8350810840589632
736,0.2898818235920589
737,0.8856674591205324
738,0.776350210458596
739,0.31292053771944034
740,0.901662527982731
741,0.8154359458393546
742,0.9330939203299672
743,0.9554751830310011
744,0.2220116332093773
745,0.11477743522695302
746,0.8817506834413672
747,0.7772086798654233
748,0.6924509588445086
749,0.460711376198517
750,0.5339643620868737
751,0.8245158191469801
752,0.8063456235565571
753,0.7650545346606357
754,0.5363829731954429
755,0.73580987941521
756,0.2812424824192438
757,0.8464948086114603
758,0.2572887489048966
759,0.33574266477818815
760,0.5940102108712264
761,0.9477224981114081
762,0.34105199227950217
763,0.8982719929968886
764,0.8511926211419634
765,0.9646409841062575
766,0.5718755549867555
767,0.5932440395418604
768,0.8623719109854869
769,0.9469793211651656
770,0.7261592449833406
771,0.8246941099558395
772,0.2977708197374139
773,0.4366401073559253
774,0.696036007877791
775,0.9051165442477754
776,0.4642958269820017
777,0.1678341696448617
778,0.664022472105336
779,0.9189280334703961
780,0.3104533525844555
781,0.7920822781719948
782,0.5632965039823715
783,0.9695878648616987
784,0.4594046018153518
785,0.33757686595120184
786,0.32036599967047147
787,0.9296877190343283
788,0.7797128082266513
789,0.775906371155108
790,0.8026895533785212
791,0.8711591608739494
792,0.6082021582445962
793,0.4102981552834401
794,0.4885237974744789
795,0.984835555849558
796,0.9699897466928741
797,0.7962207417102419
798,0.9122521646671847
799,0.6108707704344246
800,0.6669717845917167
801,0.20750635326953532
802,0.5734391729785182
803,0.5412069738776691
804,0.8114474484235021
805,0.9179527990215735
806,0.917365936451094
807,0.9324177999461725
808,0.5074692753050718
809,0.6274854663225573
810,0.6682880566093752
811,0.8187956264520577
812,0.43044639520512123
813,0.24902494379094042
814,0.8884634841075055
815,0.49340234284254897
816,0.6576235150339371
817,0.786968206735954
818,0.3960656766979815
819,0.858690256704904
820,0.949319901094492
821,0.21575461318161376
822,0.7681854486085646
823,0.8787338160565894
824,0.4586924591811435
825,0.46363188109658177
826,0.952622961320708
827,0.7037469806792288
828,0.8401806818190559
829,0.9222434783605663
830,0.8475573570742385
831,0.8815075746020732
832,0.45312184804515165
833,0.8300687255036836
834,0.5792666971884409
835,0.3680075264129784
836,0.34048244461252053
837,0.8727751043154895
838,0.8057683129900581
839,0.8928564273601518
840,0.3009688683299883
841,0.7748191495625336
842,0.48666918529022907
843,0.7631013317156755
844,0.9472468233619425
845,0.8379309222131147
846,0.6941484706015906
847,0.5414813231057178
848,0.5648613289830103
849,0.8830863613471892
850,0.9699541854745587
851,0.6001389131022795
852,0.9493100942945345
853,0.6673883503387297
854,0.594429768058802
855,0.8053535449057246
856,0.32853329034506906
857,0.8432741096172223
858,0.9463319819801861
859,0.848308431645815
860,0.7741029924210545
861,0.8716426169855956
862,0.9642890039235738
863,0.6645670732450708
864,0.8276960138890811
865,0.6482705831731875
866,0.9058424013952839
867,0.40988614038066595
868,0.4138497290971176
869,0.9576276073992596
870,0.826337416222167
871,0.9871120997138435
872,0.2778238843676994
873,0.5247246024458299
874,0.9803118792483866
875,0.6139652265632066
876,0.9452125147598454
877,0.5717497170310324
878,0.9542610527020952
879,0.6208930286766267
880,0.205592488368616
881,0.7094401618091831
882,0.8469677791088617
883,0.6466828703392347
884,0.2777829574190314
885,0.617426058456394
886,0.6497602007031494
887,0.5939971991515814
888,0.8115782823160038
889,0.45869868493810023
890,0.7246445419815615
891,0.8410047279807698
892,0.8010021193907443
893,0.7040972504588959
894,0.37314933268489253
895,0.9677902197094006
896,0.9512929541190323
897,0.7484285979271468
898,0.19272591178814197
899,0.6159528820328298
900,0.6271893637588162
901,0.8129598424188336
902,0.7659625519147468
903,0.6998082033774327
904,0.6953494031601304
905,0.30041670012362165
906,0.7767789886647871
907,0.9509120583626165
908,0.5346362471599801
909,0.80135647065906
910,0.8569050161070262
911,0.8188742048645633
912,0.9601288560627744
913,0.5280197970338234
914,0.9334463029635235
915,0.7565353692276607
916,0.7803308734247167
917,0.8801689818607861
918,0.25254803381163954
919,0.5569889267230179
920,0.9633066067617939
921,0.7987232244656228
922,0.9598424809331797
923,0.3082909910833926
924,0.956279240265125
925,0.5666572174386384
926,0.5389245909749028
927,0.3653325754349335
928,0.29741464939513806
929,0.9914232890057804
930,0.9349343777704059
931,0.05261783057440834
932,0.23514822504360447
933,0.798301773466983
934,0.7832988786467512
935,0.8192989592258993
936,0.3392420052743701
937,0.6955874871294332
938,0.9116143929204769
939,0.8744650645878567
940,0.32413146155721945
941,0.8978673852836847
942,0.8484173518614772
943,0.9301809519024508
944,0.6943147048577877
945,0.1942266656168672
946,0.9398005414910577
947,0.6770595761933628
948,0.5507818708126703
949,0.9756549680498194
950,0.8154296269760447
951,0.2054178704773676
952,0.22005926602128043
953,0.6766804941423824
954,0.8842527455622429
955,0.38252009056163294
956,0.9666061383578092
957,0.4365565387181163
958,0.9723195109985835
959,0.9621217029889109
960,0.6240257752878368
961,0.7288488089479753
962,0.663656650883899
963,0.8086051134403465
964,0.3945042752311439
965,0.7166064606710414
966,0.8904518203106876
967,0.8435936299639871
968,0.8034377486344758
969,0.8759840312040831
970,0.8298776937323035
971,0.8642126757543501
972,0.47509494916699724
973,0.5376553855046726
974,0.578093345305583
975,0.795583711263054
976,0.29334394738916775
977,0.8932416913982192
978,0.434510809101929
979,0.5175280580357604
980,0.8184455468925199
981,0.7946616821700927
982,0.8772180990406009
983,0.33427552881984424
984,0.15865252470536942
985,0.9473400345210407
986,0.8011523650862153
987,0.7594272903114399
988,0.367254820361534
989,0.9297309331465389
990,0.8870550923364892
991,0.470118722661588
992,0.9345391308840579
993,0.6634975563771435
994,0.7941253418714462
995,0.8137897390720598
996,0.9602690667293484
997,0.2539591088507548
998,0.8710745978731539
999,0.8386896912564085
1000,0.37769840398930354
1001,0.9691233937640017
1002,0.8071076282973348
1003,0.7349902081314652
1004,0.18040735478639655
1005,0.7182096123341587
1006,0.8065694989496871
1007,0.4787902595865739
1008,0.9538421805130487
1009,0.3510111987846115
1010,0.642658695225296
1011,0.36778134816902297
1012,0.6497875231243773
1013,0.973728224756077
1014,0.7854939345908118
1015,0.9617402684312821
1016,0.7641600222776708
1017,0.8759374326476151
1018,0.8736881407861847
1019,0.5826172603921704
1020,0.8083830789818944
1021,0.9365692513382958
1022,0.020861139438582126
1023,0.6882980122329337
1024,0.8932341642594196
1025,0.5340772333006238
1026,0.889937210752603
1027,0.49862791145669344
1028,0.7975542302388261
1029,0.21622434096359414
1030,0.9798576201725354
1031,0.8457883832086553
1032,0.9846240311269566
1033,0.21351821969035434
1034,0.8796601189918168
1035,0.7800768675574732
1036,0.016984695093829886
1037,0.9596567619842579
1038,0.9457564174277723
1039,0.7618027734837396
1040,0.4668811964575274
1041,0.9312155137109454
1042,0.46598601187925504
1043,0.8559285310747369
1044,0.7710742496017023
1045,0.6777145315524962
1046,0.7941988317612224
1047,0.5964382678147288
1048,0.9038924179625418
1049,0.7695715904845383
1050,0.5752717877136022
1051,0.7836474725790753
1052,0.9288184039412783
1053,0.7276951595390377
1054,0.5494217851577771
1055,0.7896727047235074
1056,0.6680569656176895
1057,0.0528086312522568
1058,0.9223636708368212
1059,0.9317475432498201
1060,0.5136865807334475
1061,0.969393844903176
1062,0.9344721493725584
1063,0.9609001625961179
1064,0.7621998192883241
1065,0.14447790197995128
1066,0.7352431720043793
1067,0.22921101968230606
1068,0.7068857770758946
1069,0.596373068422473
1070,0.7808613921089088
1071,0.26968676665445823
1072,0.9189290316128974
1073,0.9873744120037838
1074,0.9532596301962608
1075,0.7663703796856081
1076,0.9775903766797764
1077,0.9472285982942955
1078,0.8905498139241711
1079,0.6095909268909042
1080,0.191316004932032
1081,0.8420385926777894
1082,0.8929751417695657
1083,0.5910106200042622
1084,0.845875135783225
1085,0.8442683859299186
1086,0.423752801130271
1087,0.2570170974782706
1088,0.009059283258687236
1089,0.32585042131020503
1090,0.8478584009932499
1091,0.9428252675263199
1092,0.37385668086637386
1093,0.757973444087228
1094,0.14993379763925394
1095,0.8312836690545806
1096,0.8020015613813243
1097,0.22490617668354457
1098,0.3677556106341195
1099,0.5687432025925357
1100,0.9461323602134993
1101,0.9211672223168039
1102,0.45079454416052583
1103,0.8736762292000559
1104,0.2861237051507071
1105,0.8309736592672721
1106,0.36202217781463947
1107,0.8623298581383615
1108,0.47721017971177415
1109,0.8152028113046325
1110,0.9479068688663425
1111,0.6238231151386388
1112,0.617068972853842
1113,0.8524205492834734
1114,0.9631234820440402
1115,0.42683253841987284
1116,0.8709044974990494
1117,0.773886005544611
1118,0.5894659072466691
1119,0.663564231591413
1120,0.7659093311392445
1121,0.7701393546764398
1122,0.7832822430609006
1123,0.91091342561066
1124,0.7535846324778392
1125,0.7613744710887949
1126,0.616581942696113
1127,0.4756710679653103
1128,0.5720894746618891
1129,0.9197441711313511
1130,0.8389464553616224
1131,0.9035565296366609
1132,0.6644647814818827
1133,0.6343807481830217
1134,0.6581592941638456
1135,0.9236573574006338
1136,0.1611033568268853
1137,0.7413823623053792
1138,0.7182232648922898
1139,0.4463195091809044
1140,0.2600620692595693
1141,0.9544230572601023
1142,0.8430416555980937
1143,0.8583709337067471
1144,0.34175322283070997
1145,0.8589603293554661
1146,0.6162843516012185
1147,0.7742507273095202
1148,0.5419965580334826
1149,0.7940380271481181
1150,0.8353813581178496
1151,0.951576133065053
1152,0.5637372890066426
1153,0.779317439951241
1154,0.7546047699962217
1155,0.6620738782214801
1156,0.6124140503540919
1157,0.9781506330156134
1158,0.8932313829734326
1159,0.7686186380511857
1160,0.633254435960169
1161,0.7931507792508518
1162,0.6292707660570775
1163,0.5265101672450838
1164,0.3511249594223358
1165,0.7556568198427505
1166,0.9316700701829171
1167,0.8984489151161275
1168,0.8726395115481528
1169,0.9731899173799567
1170,0.28631479504864565
1171,0.9406742165771574
1172,0.7134490956639427
1173,0.28138544570256324
1174,0.07436054712815147
1175,0.4450667695241645
1176,0.4417575836049701
1177,0.8233773274383032
1178,0.929807743982047
1179,0.9718675456239798
1180,0.5645383381513956
1181,0.8346818130763243
1182,0.8455325923425456
1183,0.7014633287761585
1184,0.94517469471384
1185,0.8895310183308304
1186,0.7621575263066599
1187,0.6848601632519172
1188,0.4793826807145604
1189,0.8975337402666432
1190,0.8460926009450058
1191,0.9009626000216103
1192,0.6553506281374503
1193,0.9069699591233302
1194,0.6724762492053352
1195,0.7167897395694854
1196,0.7291702957073036
1197,0.28994402292128213
1198,0.4213923765510105
1199,0.9502566034029701
1200,0.8909976326277386
1201,0.23556351923597466
1202,0.44095194961290396
1203,0.2625114019442382
1204,0.8784391601192593
1205,0.8033764880412992
1206,0.8918768295781162
1207,0.861319056236129
1208,0.690899115952074
1209,0.7774868475875429
1210,0.7702085432527784
1211,0.6695938087141093
1212,0.7523215524873954
1213,0.34821990581556367
1214,0.3308168742369122
1215,0.8840424608868913
1216,0.32021619086136616
1217,0.758918691299248
1218,0.9153496294487492
1219,0.8599606155906427
1220,0.4576375354133852
1221,0.6996855645846631
1222,0.83191545628919
1223,0.7597769149877882
1224,0.683077410444938
1225,0.6194988092802082
1226,0.8307635016077458
1227,0.3809599275186418
1228,0.8427101954033753
1229,0.685146217926207
1230,0.76478744467707
1231,0.6473032031568643
1232,0.8997204583552173
1233,0.7399220407783671
1234,0.8327294104504976
1235,0.7520841591673583
1236,0.7361981477930404
1237,0.6302341924134426
1238,0.9497517807652097
1239,0.741421352484146
1240,0.9269871783390342
1241,0.9404180118643576
1242,0.3568174192724484
1243,0.3561283834572446
1244,0.4632017901028485
1245,0.7449064915192968
1246,0.7974217942963185
1247,0.9210582690950477
1248,0.42315129658813305
1249,0.940474112470827
1250,0.36694622186470066
1251,0.9585439953137337
1252,0.505076281418102
1253,0.3083441603041859
1254,0.5825374932160728
1255,0.32377308474197136
1256,0.8518130379060065
1257,0.866051901433207
1258,0.2027033382015124
1259,0.5770983752079181
1260,0.7281986663015297
1261,0.8388915402779008
1262,0.6820340780772887
1263,0.11130978634569927
1264,0.664224093571562
1265,0.6474409314225947
1266,0.056645723038133096
1267,0.39203393851135826
1268,0.5827564081020922
1269,0.2088842272433416
1270,0.9413142858677639
1271,0.8416727969322132
1272,0.5288874260541216
1273,0.3062791068509177
1274,0.19925864295858967
1275,0.8658722015498772
1276,0.13315208426982555
1277,0.6895840349015915
1278,0.58587902519643
1279,0.5738146697386606
1280,0.5089879575344596
1281,0.6506527404246647
1282,0.549497335484563
1283,0.8017626595704711
1284,0.8463231587975774
1285,0.5710290598659225
1286,0.7242026919452025
1287,0.2810774398908554
1288,0.8151123322494471
1289,0.26558808692646235
1290,0.9045877096315563
1291,0.8876692258573655
1292,0.7466604452367057
1293,0.9708794302345491
1294,0.5933117413131951
1295,0.9812798593815859
1296,0.9263853389184558
1297,0.608592194666596
1298,0.7277222875323267
1299,0.6202644665136869
1300,0.8197872154442399
1301,0.7666675452112431
1302,0.836930126833182
1303,0.8232891744026506
1304,0.9790854934142047
1305,0.4593547047143448
1306,0.9530700511968953
1307,0.9490881486004098
1308,0.727844821633544
1309,0.9568091877328944
1310,0.8052078796136005
1311,0.6320661295261041
1312,0.557466686924439
1313,0.9877159893038093
1314,0.9860026503945138
1315,0.9642146418357894
1316,0.7215688833819073
1317,0.892940266642389
1318,0.9257264626473246
1319,0.4480044895977257
1320,0.9266061563182125
1321,0.952265001296851
1322,0.6608282082837192
1323,0.8934559270371027
1324,0.7704090526661783
1325,0.8338877306142258
1326,0.9220533442983918
1327,0.6366523027606001
1328,0.9786890060449571
1329,0.21303064262421542
1330,0.6185707946682164
1331,0.5804880245023891
1332,0.6612321400531419
1333,0.3693426573454033
1334,0.2786368012216541
1335,0.8224637804401446
1336,0.9607282559133009
1337,0.7268545944133713
1338,0.6483618121445326
1339,0.9750618120318548
1340,0.9524955860855463
1341,0.8648962887225594
1342,0.9055460912864705
1343,0.6348940625305881
1344,0.7544587172553426
1345,0.3320656477824009
1346,0.7843230545113961
1347,0.87269172396782
1348,0.5089095677938342
1349,0.57124615978411
1350,0.8112381842605014
1351,0.5644567299485499
1352,0.7605343661975767
1353,0.7639133626508272
1354,0.6501642235708341
1355,0.9603885946831014
1356,0.29819376909897666
1357,0.963226344585318
1358,0.4762553693572888
1359,0.9199359596955046
1360,0.24020475827432455
1361,0.9147330572258492
1362,0.22886995749277922
1363,0.8496967525855178
1364,0.7840368484858801
1365,0.8594803652686656
1366,0.9283140146028201
1367,0.9639255552569205
1368,0.3664950997963838
1369,0.7718681056082035
1370,0.8715722728868823
1371,0.9579397154841779
1372,0.7058327571106139
1373,0.9622591456826977
1374,0.954867540769499
1375,0.9663930205349807
1376,0.6548085990263239
1377,0.465800429358335
1378,0.32101237952288036
1379,0.7144843415252253
1380,0.9732126187453707
1381,0.4007422435330202
1382,0.8799866898629749
1383,0.8325390069514669
1384,0.6755855021497972
1385,0.8477678051150689
1386,0.9837641610106385
1387,0.7311771785680535
1388,0.6176247770357108
1389,0.8727199974946276
1390,0.6851857510867563
1391,0.6832035086122654
1392,0.6268344127805031
1393,0.7460358213909662
1394,0.5502323696483282
1395,0.9775361065105226
1396,0.8981294403917615
1397,0.7930837209194698
1398,0.6759108043884059
1399,0.6008221612369051
1400,0.744288115779897
1401,0.6679301529729991
1402,0.5002641126912198
1403,0.8758810284319096
1404,0.38717991143623415
1405,0.29698666909341226
1406,0.8062410374797373
1407,0.5928119941709826
1408,0.30264200046608014
1409,0.49143637404907076
1410,0.9286359254994337
1411,0.9770109227536743
1412,0.5769683553616508
1413,0.9058956591772139
1414,0.9627819263372694
1415,0.3025624034824854
1416,0.9828290398103315
1417,0.39803815909973833
1418,0.8626769968597887
1419,0.9531188928955866
1420,0.3282751848367785
1421,0.6416487713690702
1422,0.5625549631804905
1423,0.11077350237326655
1424,0.8815076670965837
1425,0.9603787365526744
1426,0.6690617134298318
1427,0.7557269007910287
1428,0.27753585410704756
1429,0.8924151497012034
1430,0.3925224820481658
1431,0.43170448146425916
1432,0.44612386483925565
1433,0.9233469343279913
1434,0.9783485692721458
1435,0.7923820971836358
1436,0.8419295677948695
1437,0.9265107849611791
1438,0.6542686137973436
1439,0.802543883925833
1440,0.8835399850514035
1441,0.3036407129015478
1442,0.7523920964351088
1443,0.7122289866971393
1444,0.9781776906883037
1445,0.8642293322709872
1446,0.8371034214030842
1447,0.9712804111815596
1448,0.4326234337530668
1449,0.9575847521328031
1450,0.3897285474927022
1451,0.8384161718313666
1452,0.7382831652263133
1453,0.8486123078922273
1454,0.7919784002567627
1455,0.2660000891560267
1456,0.45012685609989705
1457,0.8528562689634601
1458,0.31096341568500174
1459,0.5542634511652851
1460,0.40944214689468916
1461,0.5554439314096528
1462,0.8640245706953278
1463,0.6334764856941011
1464,0.8542737098094715
1465,0.19412460486318758
1466,0.5933432927319988
1467,0.9303613705958633
1468,0.61002147506665
1469,0.8956809555420427
1470,0.9900498861221189
1471,0.8565214138501194
1472,0.9232328551771185
1473,0.39849591675995033
1474,0.3159993526746586
1475,0.7664880046707263
1476,0.40658123845584887
1477,0.14865649584686835
1478,0.8122524319891264
1479,0.9607942297759705
1480,0.933268262239249
1481,0.8074548042962395
1482,0.8675803138698425
1483,0.08728251310256292
1484,0.5943848799680177
1485,0.8255943262936317
1486,0.9233865454734617
1487,0.9452648825263714
