id,target
365,0.24197394761378443
366,0.744136786487086
367,0.6771325626472707
368,0.17078674658845427
369,0.9425827183225942
370,0.7923387390438322
371,0.4545483649617915
372,0.3649414443172688
373,0.5061496180872025
374,0.930119318505876
375,0.9747025618893568
376,0.6182408584115092
377,0.4555954250883497
378,0.8028477717425762
379,0.3754503288006595
380,0.7930608926653702
381,0.9733643286608875
382,0.8859376550962612
383,0.9108580424897261
384,0.5226238873619924
385,0.7808321279733681
386,0.9443761362433959
387,0.875364475473333
388,0.07888511185610025
389,0.35573359682063344
390,0.9238765693442254
391,0.43254446222004417
392,0.818201948862775
393,0.6633610848660376
394,0.8144096861597148
395,0.8189900899424457
396,0.44677935625421633
397,0.5062883562618197
398,0.8775054979141066
399,0.9084759536981388
400,0.6229976497391598
401,0.8326021182110719
402,0.26052824817836207
403,0.8213800912070794
404,0.637531904496848
405,0.909319851311555
406,0.643659045104636
407,0.15990919028836392
408,0.8104677121364844
409,0.8000022559336613
410,0.9734834616626424
411,0.9117831009658459
412,0.7745839648913317
413,0.8733935923055116
414,0.9738775512497362
415,0.9319967979097358
416,0.42379388946437985
417,0.8671091065190466
418,0.549686731888537
419,0.9135083732570055
420,0.7573318828050634
421,0.4725379052630922
422,0.7539637003662312
423,0.9719043670321423
424,0.7304404135564031
425,0.4393048769479624
426,0.5461413944861859
427,0.8167906712515918
428,0.937914513723519
429,0.3675132364524819
430,0.4902038847578434
431,0.8122667409271744
432,0.8849995876269197
433,0.9271809827374629
434,0.9455879469574752
435,0.2444893797377545
436,0.5664341250584207
437,0.33031783502204093
438,0.9536237109478384
439,0.9146603069319558
440,0.6884181184432991
441,0.22068301453898323
442,0.8001082948329468
443,0.6237309141851125
444,0.7755996016914761
445,0.1638596762730452
446,0.9260679797072273
447,0.22790585928639828
448,0.6162477043289729
449,0.8721081468639489
450,0.06432098259205418
451,0.8789697975498718
452,0.7151298599034535
453,0.5541982299546914
454,0.8936546266356273
455,0.8364239782421463
456,0.7015645371549923
457,0.5822979802962749
458,0.7197518836472254
459,0.9128935059449822
460,0.9320225677998756
461,0.8512503298358105
462,0.7471369090714538
463,0.32001175684554667
464,0.9113422167352452
465,0.946625519317704
466,0.7222830814742283
467,0.8852765005909229
468,0.9170446487622943
469,0.4935494727593329
470,0.43019290403163757
471,0.34467168679133764
472,0.7918936797420546
473,0.8568009120919673
474,0.9788987052992497
475,0.5496958748692815
476,0.9049385248491413
477,0.9858943855255469
478,0.9863987405622163
479,0.9147069126441214
480,0.5320408267754189
481,0.5163734778291467
482,0.9736974749155622
483,0.6658954018759821
484,0.8894440613039727
485,0.7318691196305043
486,0.7238339628886826
487,0.7987182878422563
488,0.8672546813283584
489,0.9400175049924333
490,0.39535645266287045
491,0.5046898797724131
492,0.2878106141171788
493,0.9182908618912431
494,0.8830436273814859
495,0.685651597256346
496,0.7660767995390328
497,0.29474519666753995
498,0.6779650571427234
499,0.8322833195873272
500,0.9869112936540476
501,0.8581761559278211
502,0.8383091011596273
503,0.8657512305364463
504,0.8893359520656663
505,0.9764995477522069
506,0.5525703709555363
507,0.16971417100386144
508,0.7860753825695304
509,0.9414386821625507
510,0.5438761402580263
511,0.916452776444912
512,0.8111263951241372
513,0.8352433039527571
514,0.5397282407395124
515,0.7736898289781375
516,0.7986085038020037
517,0.5291340330383945
518,0.9210884316679345
519,0.8069335260458694
520,0.6493149569742345
521,0.7725866257539828
522,0.8708224826138671
523,0.5120114233438517
524,0.5657553155483873
525,0.8591605804169673
526,0.8008555904416653
527,0.8216849247947802
528,0.6857739441615678
529,0.7545960146499431
530,0.7884261389582118
531,0.9871564245685908
532,0.851487169168919
533,0.5899053535422281
534,0.7966063223414742
535,0.9211677111896435
536,0.8773574344452059
537,0.7008047729280046
538,0.28913322431796584
539,0.986508727931642
540,0.888485389757109
541,0.6987000072017217
542,0.9094527603467131
543,0.9671950397262592
544,0.75215693616018
545,0.879140908119285
546,0.8121678039620384
547,0.7885964209519672
548,0.959445469332511
549,0.8642892562055806
550,0.9728422465694364
551,0.8944283825497072
552,0.7890734429780286
553,0.8971856143952737
554,0.13967059998258846
555,0.6792469531342196
556,0.9857660389357281
557,0.8320228303994954
558,0.14039776031419351
559,0.8471876563063802
560,0.6417986192960106
561,0.6296188713683171
562,0.7278653910098782
563,0.9316159828038486
564,0.7270010565202191
565,0.9677828837528528
566,0.2356767172922364
567,0.5625258272689639
568,0.8253374670909179
569,0.6129697563617164
570,0.8919426388370586
571,0.7469254480417726
572,0.5571666816135754
573,0.8093947451912713
574,0.6234291239955557
575,0.8866367495413994
576,0.12190213943680756
577,0.819315175210563
578,0.8246063951572911
579,0.9648850562349001
580,0.8702907283019369
581,0.7403281349801134
582,0.8767219945181665
583,0.5730651912340577
584,0.9347198754729455
585,0.3134977477204862
586,0.9164739545132731
587,0.6719222091862489
588,0.5217479182500185
589,0.6574472149545887
590,0.9778243946575367
591,0.8554521800927801
592,0.9601483119318495
593,0.8728966427192215
594,0.39578646596871386
595,0.5830452292153848
596,0.47918938758002505
597,0.9243715862142308
598,0.8436842581905258
599,0.5881127569391875
600,0.40252660370042304
601,0.8789265937844837
602,0.9099399089298227
603,0.9432781975491282
604,0.8386511674094848
605,0.8589286393061304
606,0.7652476337352789
607,0.7597142774080821
608,0.8853245708757711
609,0.8878001679969425
610,0.9564207085802481
611,0.6021073437018807
612,0.38385631889532423
613,0.5929389275004877
614,0.50434368680659
615,0.3295508668871543
616,0.901204433431773
617,0.8014630798891982
618,0.4819250726251587
619,0.6114196012033983
620,0.14301943977328782
621,0.3962450097953031
622,0.8331998206393609
623,0.7620323106079592
624,0.25716744835014654
625,0.9636244308045001
626,0.20267064754965677
627,0.8949673091511732
628,0.8037900726068072
629,0.7378767463111444
630,0.4551734220316227
631,0.8230938763278282
632,0.8618368853429528
633,0.40900790705082335
634,0.6900424728472169
635,0.9580254925321006
636,0.7220398188860646
637,0.9083708326015516
638,0.6292118951642081
639,0.5192933491828705
640,0.4838003150607877
641,0.7975861679432815
642,0.828301416863966
643,0.581284104748448
644,0.7943300490716275
645,0.6918251845654922
646,0.2503301722607256
647,0.8005754793156268
648,0.5531420128787606
649,0.18935148233468857
650,0.5505874389807471
651,0.6660174256630964
652,0.12296621991999711
653,0.9357029407588007
654,0.5599242302068581
655,0.5333629063513499
656,0.6845683735668051
657,0.9337180734869022
658,0.5455252615241248
659,0.1264950213466122
660,0.2527665520412957
661,0.6571222351256694
662,0.5254457355164217
663,0.09000707862890486
664,0.9594095593349535
665,0.6773630471900649
666,0.9044124541074079
667,0.7185101776365084
668,0.8523396732672032
669,0.872432952875771
670,0.6814493834624874
671,0.33018170212953823
672,0.422483873711893
673,0.9395843028539108
674,0.6541385335297945
675,0.9003813659131379
676,0.640254409042638
677,0.7662606984553416
678,0.9673388868551293
679,0.8590436888512987
680,0.6046343144087987
681,0.29877497805447456
682,0.5510339153721386
683,0.5968587635240519
684,0.42224217697633903
685,0.8553739811865775
686,0.8655546546171398
687,0.698378248124508
688,0.2339094343577477
689,0.8160842819031557
690,0.7912797465559858
691,0.9526262078102441
692,0.9401140678236715
693,0.8369896278557474
694,0.4769386575030625
695,0.7417691593343536
696,0.6133256391336213
697,0.13338505610516052
698,0.8054571046431849
699,0.7259366387443771
700,0.17039968170105968
701,0.8708540115579532
702,0.9191823163096778
703,0.4282053582022235
704,0.9873100217010067
705,0.7536188938370793
706,0.47853169612208807
707,0.8087113879341704
708,0.8457910387847153
709,0.9202557657369214
710,0.8749980832374125
711,0.6717246174517945
712,0.9213272643677379
713,0.8511735185246924
714,0.8209151471964331
715,0.8857245471966639
716,0.5858931732672119
717,0.19431059812044776
718,0.8553964047264673
719,0.6122299722424158
720,0.9271289155345913
721,0.8214970428373376
722,0.8885647086862696
723,0.42832535565558405
724,0.7547442162258748
725,0.9213006482593136
726,0.935319041608375
727,0.8380526864472435
728,0.7838102219976619
729,0.773119880216963
730,0.9153127119179885
731,0.9485310231003796
732,0.6985411507541548
733,0.7993793192833007
734,0.5572980768674588
735,0.7662001772096947
736,0.8124981396301088
737,0.8189275999795301
738,0.37156872064344915
739,0.6761309773055615
740,0.9371424777752992
741,0.7418164403474246
742,0.9449767568363949
743,0.9624421445563134
744,0.4590668037375708
745,0.8041299579255334
746,0.9508758792995844
747,0.9707337249607002
748,0.7165712993401749
749,0.9078343029657406
750,0.8164597024010397
751,0.9721454165035707
752,0.9244760103943472
753,0.7693366227691109
754,0.18910954949921788
755,0.7536853837784443
756,0.8767393265021743
757,0.9490849435861841
758,0.24786777005943783
759,0.842709080809336
760,0.7497348892512987
761,0.8644897391364681
762,0.5363357344909401
763,0.8762579934607132
764,0.7360638712135137
765,0.9585134241645796
766,0.1106862953450643
767,0.49661419733282075
768,0.8621981933903292
769,0.7760292224929854
770,0.2663518101884447
771,0.7983126402707363
772,0.7893677469488636
773,0.4075529610445039
774,0.3247227557433034
775,0.9102369466859979
776,0.5305432053292223
777,0.7240167824365626
778,0.6829332590349977
779,0.9867995607431226
780,0.8929945544756864
781,0.5355284363722955
782,0.9272162045589871
783,0.8790751301393004
784,0.625365234560976
785,0.9558806820728931
786,0.1266076670331001
787,0.8865094132770468
788,0.926696779839087
789,0.49801491089621513
790,0.8024321735798525
791,0.31029091758942773
792,0.5658319587448589
793,0.859225292422451
794,0.7058079373738373
795,0.9343958861613157
796,0.950780690479641
797,0.9488005006857125
798,0.7533916846102205
799,0.8586312185910538
800,0.11716252670380375
801,0.5502502163712224
802,0.9694942157620079
803,0.9467125322740362
804,0.9693214675964921
805,0.29502151239566066
806,0.3596135129669039
807,0.9653823867752771
808,0.7719416179711448
809,0.9567133281289834
810,0.9469211365929004
811,0.23480260177079632
812,0.9532925438469815
813,0.5987708128663791
814,0.9474058985267001
815,0.9421842838154089
816,0.4437360746533555
817,0.922093087734531
818,0.6563045657564278
819,0.6919599982109181
820,0.9780809477170671
821,0.6486252669768756
822,0.799067343048439
823,0.42775750190943934
824,0.2799392330659919
825,0.8366144500862294
826,0.9347176775269935
827,0.8609179580924564
828,0.8773147477266575
829,0.45731521215310833
830,0.6520387748690382
831,0.7153103000636103
832,0.7086779826793084
833,0.9560374328399536
834,0.2358213443973799
835,0.3516735716850651
836,0.29549005961706887
837,0.7646695763265927
838,0.8984952055522132
839,0.951012347343143
840,0.6593891258887118
841,0.8642252501031447
842,0.9091033934528452
843,0.8445417535132012
844,0.8884233970261908
845,0.8941772970346551
846,0.5553993453630272
847,0.9204451276424017
848,0.7884090448665799
849,0.5720272682377734
850,0.979626097568729
851,0.18181647195290768
852,0.9232969952988455
853,0.7452733423021294
854,0.8729520710628167
855,0.599281694678562
856,0.6025345736524064
857,0.6149410709623879
858,0.9692914725634055
859,0.7922783036349641
860,0.4542111018627071
861,0.89179107153881
862,0.6248192894569343
863,0.6083121760564814
864,0.8061486016494617
865,0.8097928049897638
866,0.7874870088535182
867,0.16848955750373046
868,0.9250122477221032
869,0.8517257341341896
870,0.790854203222138
871,0.944432915091747
872,0.86519206834815
873,0.328387775397446
874,0.5448855082772497
875,0.9638883387431945
876,0.8734458759655324
877,0.9314855494246809
878,0.9376493337139233
879,0.6944962719840491
880,0.6546655619470025
881,0.8209030109039803
882,0.98461321826768
883,0.7312835921682771
884,0.1280811351970155
885,0.9622404779643312
886,0.184165153597009
887,0.9635931398160007
888,0.4149055379888621
889,0.3867730627948436
890,0.94857408311839
891,0.482852346973122
892,0.9236232570923406
893,0.963022194660289
894,0.4884836082552655
895,0.9896880706447804
896,0.9289808047356278
897,0.08928600550564478
898,0.7653070001002198
899,0.8651011807855176
900,0.45713777506481024
901,0.9114594413246284
902,0.9340641604903044
903,0.909322442777775
904,0.8819993971972928
905,0.8247022821940456
906,0.8672417585752474
907,0.9297853064694301
908,0.7824570837051325
909,0.9232446464379586
910,0.9397835514636232
911,0.7691215002957577
912,0.9330872075785281
913,0.5727801938728954
914,0.9885004734011886
915,0.8658590095788599
916,0.8918764020184937
917,0.9521870162628845
918,0.8841481171374165
919,0.841101314712126
920,0.7310378051805135
921,0.8200180109195229
922,0.4916911534744248
923,0.6840343843885356
924,0.9187271661945609
925,0.7148442330731783
926,0.9437509610001049
927,0.8974861518983128
928,0.6325428785269792
929,0.9881620212764992
930,0.8926063316891182
931,0.2316844285980298
932,0.5747354879646941
933,0.8181668100573101
934,0.2680691414621872
935,0.7583181552171698
936,0.753118804759229
937,0.7454814819205042
938,0.6050884367457863
939,0.2479722102117103
940,0.9754070968444253
941,0.9183252860570623
942,0.8031655958301698
943,0.9073563736749488
944,0.1541755855464994
945,0.6139487306440723
946,0.6989576730812993
947,0.8180339619048234
948,0.9219509221508515
949,0.7964051975209627
950,0.8952778990083565
951,0.8205538288133061
952,0.762674491433734
953,0.3602553111976492
954,0.5848320744553409
955,0.6380465936466357
956,0.9005938935817608
957,0.413103030157275
958,0.8998908232923426
959,0.5417574938741013
960,0.571944367122566
961,0.9301034519990006
962,0.5133489306417235
963,0.15738994198372375
964,0.37858344480033684
965,0.9258858719974572
966,0.9652015269903774
967,0.8837112701357996
968,0.2895978373673086
969,0.8933104929372501
970,0.7389823321388177
971,0.8449958995821447
972,0.6515002993417078
973,0.4854896310314599
974,0.7851921936166262
975,0.4976353558581619
976,0.6768130614234513
977,0.6133705809522212
978,0.33627860262047493
979,0.9504004868323725
980,0.7312420150036172
981,0.8970190351716535
982,0.652346295908441
983,0.476430244730133
984,0.1651930963729578
985,0.9253509683049193
986,0.7200089220269903
987,0.9538672056284612
988,0.44462697405477325
989,0.7853768888252329
990,0.40685517303627466
991,0.5452076985744085
992,0.9607583972929541
993,0.8403105084211544
994,0.9162966078121562
995,0.920090862577144
996,0.9540877297707318
997,0.2742682287076773
998,0.8401520441217811
999,0.8225562793607873
1000,0.7851615207435934
1001,0.9375843986792833
1002,0.8058558552368035
1003,0.5878324262747151
1004,0.8434321132706273
1005,0.927589529825398
1006,0.9441691117347357
1007,0.5117939881823192
1008,0.944028565186843
1009,0.6907705918310483
1010,0.9430558337263253
1011,0.8658289729249478
1012,0.7966061676392243
1013,0.918494657416618
1014,0.8386940937227378
1015,0.9300610518621577
1016,0.6946410206477514
1017,0.9517121625017532
1018,0.9202212850819852
1019,0.7724107590950522
1020,0.8490537322806742
1021,0.9244919945308536
1022,0.5336543474442984
1023,0.7544272617065745
1024,0.56016942405834
1025,0.681378004637552
1026,0.8116010129345743
1027,0.17677639209958285
1028,0.9338219810783419
1029,0.24885217687704114
1030,0.9339570225250949
1031,0.5797427822170064
1032,0.5762645561126637
1033,0.25260283287957663
1034,0.7109485401254416
1035,0.6297083145028421
1036,0.09139780409137611
1037,0.9005251369811105
1038,0.8109243723320823
1039,0.9499967977331474
1040,0.24610786317980743
1041,0.8455345458663448
1042,0.6657175062952072
1043,0.8295765761488025
1044,0.8680493405011398
1045,0.6050617129784885
1046,0.9871661864369441
1047,0.84809402216246
1048,0.9255013091203156
1049,0.8209568148743762
1050,0.8590113710342349
1051,0.8988762496452636
1052,0.9828014862859042
1053,0.971636769297052
1054,0.7227224088810346
1055,0.814539133352356
1056,0.5847820901969094
1057,0.07989760070610365
1058,0.9215834943700977
1059,0.9449657466634109
1060,0.5232254611796843
1061,0.9663519497984827
1062,0.8313629617612216
1063,0.8943331370808751
1064,0.9125487716604599
1065,0.32134478473211436
1066,0.827757291193354
1067,0.6168606062088
1068,0.6622118872981573
1069,0.6272454012597009
1070,0.7263182114992117
1071,0.9529004121196649
1072,0.9201640123793873
1073,0.9754760345186284
1074,0.9065691584103082
1075,0.6366968440489719
1076,0.9379622675440815
1077,0.8104639208817763
1078,0.9253059992986632
1079,0.948647735820316
1080,0.4345011449475053
1081,0.9326438763555545
1082,0.6115614703771238
1083,0.93597392180355
1084,0.2725613408363641
1085,0.8236391496122155
1086,0.5074965239741935
1087,0.8473650699734647
1088,0.2577732255106736
1089,0.16982528018656534
1090,0.7309895912882578
1091,0.8256044467367163
1092,0.6512056694079416
1093,0.7017455126701346
1094,0.43461270471644076
1095,0.9126697384818161
1096,0.7820154874331589
1097,0.772096518938434
1098,0.3712111475273434
1099,0.7190014479342357
1100,0.846756290479967
1101,0.9107305863528317
1102,0.9700416674469265
1103,0.277405616434071
1104,0.7365790673498507
1105,0.9375251781255065
1106,0.820825414671186
1107,0.5870741481210304
1108,0.9226643786399895
1109,0.4906031114231973
1110,0.5145133767740638
1111,0.4107780326468131
1112,0.8549221899700199
1113,0.58068113738031
1114,0.9078703138129449
1115,0.9433229300994111
1116,0.8827567595477481
1117,0.2705298444870446
1118,0.7744134640100437
1119,0.5906837042625934
1120,0.954510501979867
1121,0.7796040792306023
1122,0.8334979459328287
1123,0.9828768452122182
1124,0.28381829622282423
1125,0.9045471883268565
1126,0.4735481762461148
1127,0.6456602201371215
1128,0.22353603714684953
1129,0.8115907149311213
1130,0.586422698287385
1131,0.817130794961282
1132,0.7138900200363343
1133,0.9125207322005039
1134,0.7931006680899169
1135,0.8802670474922677
1136,0.6380223292176266
1137,0.34726797241210583
1138,0.262052902667009
1139,0.8479028235308332
1140,0.5706299508735307
1141,0.8161299366821193
1142,0.6513971975916706
1143,0.8429384356794236
1144,0.7372022659687071
1145,0.8705116587388804
1146,0.6179355841063517
1147,0.901187833150578
1148,0.7455547913950391
1149,0.5106414171578054
1150,0.49022552244849676
1151,0.9488967083271911
1152,0.8759855491399111
1153,0.897539269018927
1154,0.7108023238491352
1155,0.8543231778005221
1156,0.41442346311442224
1157,0.5674410766956975
1158,0.9189613086630181
1159,0.9553551091821977
1160,0.7237102613341384
1161,0.42063356933211227
1162,0.6575051120656998
1163,0.6770142657812559
1164,0.6138033898528862
1165,0.9009461958034544
1166,0.9838995574607992
1167,0.7425413105454794
1168,0.6517859543352634
1169,0.9613501621785092
1170,0.3232921459475834
1171,0.9962256409332465
1172,0.9199241413398465
1173,0.33317322024512297
1174,0.12110920655614431
1175,0.656862849026922
1176,0.5443136390073442
1177,0.9008829296841045
1178,0.4896300633701697
1179,0.9057923558937051
1180,0.9269456243510437
1181,0.8546058076099556
1182,0.9155503081326071
1183,0.6768118966990386
1184,0.6155041148820215
1185,0.6757521109566719
1186,0.5434256113647092
1187,0.7869512006855809
1188,0.8496489927652617
1189,0.8912583329073652
1190,0.9659030502718673
1191,0.6982686716802956
1192,0.733121718457378
1193,0.6704704439770202
1194,0.911294038144582
1195,0.8060161822060572
1196,0.9052786924215881
1197,0.3394281233339803
1198,0.9504666992335039
1199,0.9073721313868344
1200,0.8489859420637308
1201,0.6262661501951581
1202,0.4880875812454569
1203,0.3246247062631501
1204,0.9150301205895145
1205,0.9741460732848932
1206,0.9289914774732944
1207,0.5844781142441033
1208,0.59528353443628
1209,0.8731897344635022
1210,0.952059014117944
1211,0.9379299755504729
1212,0.9021194093030487
1213,0.5699797984703189
1214,0.17807156428170018
1215,0.9671029760630321
1216,0.8148640744446899
1217,0.44889382223913366
1218,0.9307279095574816
1219,0.6004303701950464
1220,0.8449566835656743
1221,0.5801275451807648
1222,0.9521091669641986
1223,0.9294851258947396
1224,0.7800067761269605
1225,0.9425989758598039
1226,0.8612121180475721
1227,0.5661519466365289
1228,0.6616724017806587
1229,0.6988971655031024
1230,0.8497352758323822
1231,0.6078140806809214
1232,0.8911414094224259
1233,0.8037868564341746
1234,0.971116021733827
1235,0.8761757442028493
1236,0.3007182329429885
1237,0.7087221186786428
1238,0.9668250181684828
1239,0.7053995025366286
1240,0.9075877339848883
1241,0.9220230698463758
1242,0.8168143974007572
1243,0.6538309717015589
1244,0.6792440188134631
1245,0.8159414940559193
1246,0.9489115005941571
1247,0.8075922032211579
1248,0.7750200745702482
1249,0.40163294480911843
1250,0.5227256749096616
1251,0.9465945570268177
1252,0.6516264832409296
1253,0.6118440034439878
1254,0.7145690269135166
1255,0.8692915886135779
1256,0.8793511361348167
1257,0.893156523142715
1258,0.39883272007210113
1259,0.7154622697328181
1260,0.804848103022005
1261,0.7397104854807192
1262,0.8693722334129461
1263,0.40817274316704266
1264,0.8374016468272245
1265,0.4784496675140485
1266,0.19861165127553848
1267,0.7454736588445617
1268,0.9459673048991835
1269,0.12867601619705354
1270,0.5850833777382066
1271,0.9625492854805773
1272,0.6311744756114854
1273,0.9444452504196794
1274,0.31686738580649054
1275,0.8117923800399899
1276,0.763341725566512
1277,0.9236499935151519
1278,0.8605234645310991
1279,0.7395741321011995
1280,0.6277499082796169
1281,0.7655991385482086
1282,0.6423669976338887
1283,0.6451610472727825
1284,0.8505828142881053
1285,0.9093376648544995
1286,0.8562028221141411
1287,0.6322094584039275
1288,0.49250774687780086
1289,0.37578255338366495
1290,0.21994057480979656
1291,0.45248113176849125
1292,0.9099553556753213
1293,0.9169968144229723
1294,0.9453765677992534
1295,0.9629961698587339
1296,0.47003273653326694
1297,0.8474879532052861
1298,0.658580518421563
1299,0.7557277919788641
1300,0.5487561649750221
1301,0.820992364889441
1302,0.8346855313159263
1303,0.9256785947457007
1304,0.9314248705560773
1305,0.8297990448159847
1306,0.8708631504835873
1307,0.5916407596256965
1308,0.8073673329333604
1309,0.41517117091196165
1310,0.8450760325363209
1311,0.7796294550745038
1312,0.7156363735785655
1313,0.5787069860691538
1314,0.45090988991083164
1315,0.7898646289630018
1316,0.928219057053979
1317,0.7346393281778589
1318,0.9279236105133759
1319,0.5024579332164293
1320,0.9231543581559642
1321,0.9898442220786743
1322,0.19727194615062543
1323,0.7875949838905039
1324,0.603220793126387
1325,0.9496825433775725
1326,0.976026738821338
1327,0.9618613691164495
1328,0.7893906697439257
1329,0.6406303008225475
1330,0.7025693399558964
1331,0.6583745690792671
1332,0.28851906213121525
1333,0.5699758924365139
1334,0.45865833515891186
1335,0.7803417926984311
1336,0.9501500783256924
1337,0.3801053209358843
1338,0.4630941458305119
1339,0.9406078933676786
1340,0.7735613152523146
1341,0.7858758162354196
1342,0.4727410320532987
1343,0.4779929995145249
1344,0.38209160788254837
1345,0.8390966484256481
1346,0.6856503920229094
1347,0.94982060185877
1348,0.7549167410579621
1349,0.7844417870790442
1350,0.9692830477250794
1351,0.7481583415684512
1352,0.7924159159278104
1353,0.7781593153554054
1354,0.7045148129271565
1355,0.9197276371917704
1356,0.756017370784515
1357,0.9321827561689396
1358,0.47503981679620133
1359,0.8433724603724386
1360,0.6738513627566025
1361,0.9387507269498494
1362,0.3730045982955777
1363,0.9214355701030792
1364,0.9545389721519314
1365,0.5343049329859906
1366,0.84552772286608
1367,0.8170567433083207
1368,0.8154014130989873
1369,0.7231331110496242
1370,0.9242310036600274
1371,0.6967618906945416
1372,0.7200153446400728
1373,0.6576537733942637
1374,0.6007803012550056
1375,0.9173831574956526
1376,0.6374756755602546
1377,0.08133679432248009
1378,0.8409661019060319
1379,0.8092171864438864
1380,0.45914517468161214
1381,0.5694354081827349
1382,0.871968348646184
1383,0.7062005078556434
1384,0.4192200785458418
1385,0.4076966017127704
1386,0.8544392858062236
1387,0.8985079288888598
1388,0.3042817406940642
1389,0.911871972525597
1390,0.8021402833730601
1391,0.9339461320204209
1392,0.41383550827657034
1393,0.8511704607623036
1394,0.7865813327421716
1395,0.9635010115677363
1396,0.9076615230092206
1397,0.8264924970794612
1398,0.7294615070588178
1399,0.4037992170806429
1400,0.7062705799294429
1401,0.290415581396683
1402,0.8556256780119547
1403,0.8592454358729438
1404,0.827690566341343
1405,0.3613022436053276
1406,0.8897037863656538
1407,0.862468221920867
1408,0.6795691870298995
1409,0.8995257748071025
1410,0.5699840828846026
1411,0.9521042761218855
1412,0.8101916584390185
1413,0.8134018422148783
1414,0.9406312687573917
1415,0.20410934065622965
1416,0.8073045700895333
1417,0.15516256553714813
1418,0.5614457499179263
1419,0.9421014618596927
1420,0.384508422858983
1421,0.7003735024982286
1422,0.1981996638463854
1423,0.353140286355375
1424,0.9259011728148714
1425,0.9451034657111845
1426,0.7959658095925348
1427,0.5591754973934385
1428,0.7642545806463199
1429,0.6456106618280686
1430,0.9044885928346472
1431,0.8567296407833602
1432,0.8381444841341419
1433,0.5235274225330533
1434,0.9795946359980997
1435,0.47108347476972834
1436,0.7971735918344528
1437,0.49123771627649465
1438,0.7336339945636006
1439,0.9686396750537531
1440,0.9678614732606972
1441,0.16224891241614928
1442,0.747193609906277
1443,0.8623044137300426
1444,0.9331788398719909
1445,0.46579377118194687
1446,0.9374379526068088
1447,0.93736955724273
1448,0.8881941406653384
1449,0.3958298821146893
1450,0.29764892079890787
1451,0.2555938889105208
1452,0.31092373670997786
1453,0.7913600180343148
1454,0.9168681434026382
1455,0.3607082065389718
1456,0.3519417977964402
1457,0.8704340821424822
1458,0.16251251956694346
1459,0.7570915107486005
1460,0.6102055376899707
1461,0.7674794015814391
1462,0.7406803590864911
1463,0.8547269557512052
1464,0.8721155476300069
1465,0.2576949837990309
1466,0.9478782947003026
1467,0.5966411981569889
1468,0.5178841004852713
1469,0.95841020791117
1470,0.8556147362926508
1471,0.37336110676685186
1472,0.920877885443238
1473,0.8711048745694288
1474,0.5354958964021663
1475,0.9846319139189466
1476,0.7899779832590492
1477,0.8213307599725139
1478,0.9003003805567468
1479,0.9596428134770116
1480,0.7290144662214155
1481,0.7685892112529918
1482,0.852506435557951
1483,0.7262687460773423
1484,0.846094651321069
1485,0.8748431727222399
1486,0.8951262363490776
1487,0.950481234909145
